"EACODE","Year","pred_SORGDAMAGE"
4031601302,2012,"FALSE"
4031601302,2013,"FALSE"
4031601302,2014,"FALSE"
4031601302,2015,"FALSE"
4031701002,2010,"FALSE"
4031701002,2011,"FALSE"
4031701002,2012,"FALSE"
4031701002,2013,"FALSE"
4031701002,2014,"FALSE"
4031701002,2015,"FALSE"
4031800901,2010,"FALSE"
4031800901,2011,"FALSE"
4031800901,2012,"FALSE"
4031800901,2013,"FALSE"
4031800901,2014,"FALSE"
4031800901,2015,"FALSE"
4032200301,2010,"FALSE"
4032200301,2011,"FALSE"
4032200301,2012,"FALSE"
4032200301,2013,"FALSE"
4032200301,2014,"FALSE"
4032200301,2015,"FALSE"
4032202702,2010,"TRUE"
4032202702,2011,"TRUE"
4032202702,2012,"TRUE"
4032202702,2013,"TRUE"
4032202702,2014,"FALSE"
4032202702,2015,"FALSE"
4032204001,2010,"FALSE"
4032204001,2011,"FALSE"
4032204001,2012,"FALSE"
4032204001,2013,"FALSE"
4032204001,2014,"FALSE"
4032204001,2015,"FALSE"
4032300502,2010,"TRUE"
4032300502,2011,"FALSE"
4032300502,2012,"FALSE"
4032300502,2013,"FALSE"
4032300502,2014,"TRUE"
4032300502,2015,"FALSE"
4032301601,2010,"FALSE"
4032301601,2011,"FALSE"
4032301601,2012,"FALSE"
4032301601,2013,"FALSE"
4032301601,2014,"FALSE"
4032301601,2015,"FALSE"
4032302602,2010,"TRUE"
4032302602,2011,"TRUE"
4032302602,2012,"FALSE"
4032302602,2013,"FALSE"
4032302602,2014,"FALSE"
4032302602,2015,"FALSE"
4032401002,2010,"FALSE"
4032401002,2011,"FALSE"
4032401002,2012,"FALSE"
4032401002,2013,"FALSE"
4032401002,2014,"FALSE"
4032401002,2015,"FALSE"
4040101103,2010,"FALSE"
4040101103,2011,"FALSE"
4040101103,2012,"FALSE"
4040101103,2013,"FALSE"
4040101103,2014,"TRUE"
4040101103,2015,"FALSE"
4040102603,2010,"FALSE"
4040102603,2011,"FALSE"
4040102603,2012,"TRUE"
4040102603,2013,"FALSE"
4040102603,2014,"TRUE"
4040102603,2015,"TRUE"
4040103501,2010,"FALSE"
4040103501,2011,"FALSE"
4040103501,2012,"TRUE"
4040103501,2013,"TRUE"
4040103501,2014,"FALSE"
4040103501,2015,"FALSE"
4040105501,2010,"FALSE"
4040105501,2011,"FALSE"
4040105501,2012,"FALSE"
4040105501,2013,"FALSE"
4040105501,2014,"FALSE"
4040105501,2015,"FALSE"
4040200603,2010,"FALSE"
4040200603,2011,"FALSE"
4040200603,2012,"FALSE"
4040200603,2013,"TRUE"
4040200603,2014,"FALSE"
4040200603,2015,"FALSE"
4040202101,2010,"FALSE"
4040202101,2011,"FALSE"
4040202101,2012,"TRUE"
4040202101,2013,"FALSE"
4040202101,2014,"TRUE"
4040202101,2015,"FALSE"
4040300801,2010,"FALSE"
4040300801,2011,"FALSE"
4040300801,2012,"FALSE"
4040300801,2013,"FALSE"
4040300801,2014,"FALSE"
4040300801,2015,"FALSE"
4040301802,2010,"FALSE"
4040301802,2011,"FALSE"
4040301802,2012,"FALSE"
4040301802,2013,"FALSE"
4040301802,2014,"FALSE"
4040301802,2015,"FALSE"
4040302905,2010,"FALSE"
4040302905,2011,"FALSE"
4040302905,2012,"FALSE"
4040302905,2013,"FALSE"
4040302905,2014,"FALSE"
4040302905,2015,"FALSE"
4040400401,2010,"FALSE"
4040400401,2011,"FALSE"
4040400401,2012,"FALSE"
4040400401,2013,"FALSE"
4040400401,2014,"FALSE"
4040400401,2015,"FALSE"
4040401503,2010,"FALSE"
4040401503,2011,"FALSE"
4040401503,2012,"TRUE"
4040401503,2013,"FALSE"
4040401503,2014,"FALSE"
4040401503,2015,"FALSE"
4040402603,2010,"TRUE"
4040402603,2011,"FALSE"
4040402603,2012,"FALSE"
4040402603,2013,"FALSE"
4040402603,2014,"FALSE"
4040402603,2015,"FALSE"
4040500805,2010,"FALSE"
4040500805,2011,"FALSE"
4040500805,2012,"FALSE"
4040500805,2013,"FALSE"
4040500805,2014,"FALSE"
4040500805,2015,"FALSE"
4040501902,2010,"FALSE"
4040501902,2011,"FALSE"
4040501902,2012,"FALSE"
4040501902,2013,"FALSE"
4040501902,2014,"FALSE"
4040501902,2015,"FALSE"
4040503004,2010,"FALSE"
4040503004,2011,"FALSE"
4040503004,2012,"FALSE"
4040503004,2013,"FALSE"
4040503004,2014,"FALSE"
4040503004,2015,"FALSE"
4040600903,2010,"TRUE"
4040600903,2011,"FALSE"
4040600903,2012,"TRUE"
4040600903,2013,"FALSE"
4040600903,2014,"FALSE"
4040600903,2015,"FALSE"
4040601806,2010,"FALSE"
4040601806,2011,"FALSE"
4040601806,2012,"FALSE"
4040601806,2013,"FALSE"
4040601806,2014,"FALSE"
4040601806,2015,"FALSE"
4040701103,2010,"FALSE"
4040701103,2011,"FALSE"
4040701103,2012,"TRUE"
4040701103,2013,"FALSE"
4040701103,2014,"FALSE"
4040701103,2015,"FALSE"
4040703002,2010,"FALSE"
4040703002,2011,"FALSE"
4040703002,2012,"FALSE"
4040703002,2013,"TRUE"
4040703002,2014,"FALSE"
4040703002,2015,"TRUE"
4040801804,2010,"TRUE"
4040801804,2011,"FALSE"
4040801804,2012,"FALSE"
4040801804,2013,"FALSE"
4040801804,2014,"FALSE"
4040801804,2015,"FALSE"
4040900405,2010,"FALSE"
4040900405,2011,"FALSE"
4040900405,2012,"FALSE"
4040900405,2013,"FALSE"
4040900405,2014,"FALSE"
4040900405,2015,"FALSE"
4040901304,2010,"FALSE"
4040901304,2011,"FALSE"
4040901304,2012,"FALSE"
4040901304,2013,"FALSE"
4040901304,2014,"FALSE"
4040901304,2015,"FALSE"
4040902404,2010,"FALSE"
4040902404,2011,"FALSE"
4040902404,2012,"FALSE"
4040902404,2013,"FALSE"
4040902404,2014,"FALSE"
4040902404,2015,"FALSE"
4040903404,2010,"FALSE"
4040903404,2011,"FALSE"
4040903404,2012,"FALSE"
4040903404,2013,"TRUE"
4040903404,2014,"FALSE"
4040903404,2015,"FALSE"
4041000701,2010,"FALSE"
4041000701,2011,"FALSE"
4041000701,2012,"FALSE"
4041000701,2013,"FALSE"
4041000701,2014,"FALSE"
4041000701,2015,"FALSE"
4041002001,2010,"TRUE"
4041002001,2011,"FALSE"
4041002001,2012,"FALSE"
4041002001,2013,"FALSE"
4041002001,2014,"TRUE"
4041002001,2015,"FALSE"
4041004001,2010,"FALSE"
4041004001,2011,"FALSE"
4041004001,2012,"FALSE"
4041004001,2013,"FALSE"
4041004001,2014,"TRUE"
4041004001,2015,"TRUE"
4041004209,2010,"TRUE"
4041004209,2011,"TRUE"
4041004209,2012,"TRUE"
4041004209,2013,"FALSE"
4041004209,2014,"FALSE"
4041004209,2015,"FALSE"
4041100303,2010,"TRUE"
4041100303,2011,"TRUE"
4041100303,2012,"TRUE"
4041100303,2013,"FALSE"
4041100303,2014,"FALSE"
4041100303,2015,"FALSE"
4041103105,2010,"FALSE"
4041103105,2011,"FALSE"
4041103105,2012,"FALSE"
4041103105,2013,"FALSE"
4041103105,2014,"FALSE"
4041103105,2015,"FALSE"
4041200602,2010,"TRUE"
4041200602,2011,"FALSE"
4041200602,2012,"FALSE"
4041200602,2013,"FALSE"
4041200602,2014,"FALSE"
4041200602,2015,"FALSE"
4041300903,2010,"TRUE"
4041300903,2011,"FALSE"
4041300903,2012,"TRUE"
4041300903,2013,"FALSE"
4041300903,2014,"FALSE"
4041300903,2015,"FALSE"
4041301902,2010,"FALSE"
4041301902,2011,"FALSE"
4041301902,2012,"FALSE"
4041301902,2013,"FALSE"
4041301902,2014,"FALSE"
4041301902,2015,"FALSE"
4041400805,2010,"FALSE"
4041400805,2011,"FALSE"
4041400805,2012,"FALSE"
4041400805,2013,"FALSE"
4041400805,2014,"TRUE"
4041400805,2015,"FALSE"
4041401702,2010,"FALSE"
4041401702,2011,"FALSE"
4041401702,2012,"FALSE"
4041401702,2013,"FALSE"
4041401702,2014,"FALSE"
4041401702,2015,"FALSE"
4041501203,2010,"TRUE"
4041501203,2011,"FALSE"
4041501203,2012,"FALSE"
4041501203,2013,"FALSE"
4041501203,2014,"FALSE"
4041501203,2015,"FALSE"
4041501704,2010,"TRUE"
4041501704,2011,"TRUE"
4041501704,2012,"FALSE"
4041501704,2013,"TRUE"
4041501704,2014,"FALSE"
4041501704,2015,"FALSE"
4041601001,2010,"FALSE"
4041601001,2011,"FALSE"
4041601001,2012,"FALSE"
4041601001,2013,"FALSE"
4041601001,2014,"FALSE"
4041601001,2015,"FALSE"
4050101706,2010,"TRUE"
4050101706,2011,"TRUE"
4050101706,2012,"TRUE"
4050101706,2013,"FALSE"
4050101706,2014,"FALSE"
4050101706,2015,"FALSE"
4050103001,2010,"FALSE"
4050103001,2011,"FALSE"
4050103001,2012,"FALSE"
4050103001,2013,"FALSE"
4050103001,2014,"TRUE"
4050103001,2015,"TRUE"
4050200902,2010,"FALSE"
4050200902,2011,"FALSE"
4050200902,2012,"FALSE"
4050200902,2013,"FALSE"
4050200902,2014,"FALSE"
4050200902,2015,"FALSE"
4050202001,2010,"TRUE"
4050202001,2011,"TRUE"
4050202001,2012,"FALSE"
4050202001,2013,"FALSE"
4050202001,2014,"FALSE"
4050202001,2015,"TRUE"
4050300203,2010,"FALSE"
4050300203,2011,"FALSE"
4050300203,2012,"TRUE"
4050300203,2013,"FALSE"
4050300203,2014,"FALSE"
4050300203,2015,"TRUE"
4050301401,2010,"FALSE"
4050301401,2011,"FALSE"
4050301401,2012,"FALSE"
4050301401,2013,"FALSE"
4050301401,2014,"FALSE"
4050301401,2015,"FALSE"
4050501205,2010,"FALSE"
4050501205,2011,"FALSE"
4050501205,2012,"FALSE"
4050501205,2013,"FALSE"
4050501205,2014,"FALSE"
4050501205,2015,"FALSE"
4050502602,2010,"FALSE"
4050502602,2011,"FALSE"
4050502602,2012,"FALSE"
4050502602,2013,"FALSE"
4050502602,2014,"FALSE"
4050502602,2015,"TRUE"
4050503202,2010,"FALSE"
4050503202,2011,"FALSE"
4050503202,2012,"FALSE"
4050503202,2013,"TRUE"
4050503202,2014,"FALSE"
4050503202,2015,"FALSE"
4050701406,2010,"TRUE"
4050701406,2011,"FALSE"
4050701406,2012,"FALSE"
4050701406,2013,"TRUE"
4050701406,2014,"TRUE"
4050701406,2015,"TRUE"
4050702001,2010,"TRUE"
4050702001,2011,"FALSE"
4050702001,2012,"FALSE"
4050702001,2013,"FALSE"
4050702001,2014,"FALSE"
4050702001,2015,"FALSE"
4050801102,2010,"TRUE"
4050801102,2011,"FALSE"
4050801102,2012,"FALSE"
4050801102,2013,"FALSE"
4050801102,2014,"FALSE"
4050801102,2015,"FALSE"
4050803103,2010,"FALSE"
4050803103,2011,"FALSE"
4050803103,2012,"FALSE"
4050803103,2013,"FALSE"
4050803103,2014,"FALSE"
4050803103,2015,"FALSE"
4051002501,2010,"FALSE"
4051002501,2011,"FALSE"
4051002501,2012,"FALSE"
4051002501,2013,"FALSE"
4051002501,2014,"FALSE"
4051002501,2015,"FALSE"
4051003903,2010,"FALSE"
4051003903,2011,"FALSE"
4051003903,2012,"FALSE"
4051003903,2013,"FALSE"
4051003903,2014,"FALSE"
4051003903,2015,"FALSE"
4051101502,2010,"FALSE"
4051101502,2011,"FALSE"
4051101502,2012,"FALSE"
4051101502,2013,"FALSE"
4051101502,2014,"FALSE"
4051101502,2015,"TRUE"
4051302405,2010,"FALSE"
4051302405,2011,"FALSE"
4051302405,2012,"FALSE"
4051302405,2013,"FALSE"
4051302405,2014,"FALSE"
4051302405,2015,"FALSE"
4051401701,2010,"FALSE"
4051401701,2011,"FALSE"
4051401701,2012,"FALSE"
4051401701,2013,"FALSE"
4051401701,2014,"FALSE"
4051401701,2015,"FALSE"
4051403301,2010,"FALSE"
4051403301,2011,"FALSE"
4051403301,2012,"FALSE"
4051403301,2013,"FALSE"
4051403301,2014,"FALSE"
4051403301,2015,"FALSE"
4051600502,2010,"FALSE"
4051600502,2011,"FALSE"
4051600502,2012,"FALSE"
4051600502,2013,"FALSE"
4051600502,2014,"FALSE"
4051600502,2015,"FALSE"
4051601502,2010,"TRUE"
4051601502,2011,"TRUE"
4051601502,2012,"TRUE"
4051601502,2013,"FALSE"
4051601502,2014,"FALSE"
4051601502,2015,"TRUE"
4051603002,2010,"TRUE"
4051603002,2011,"TRUE"
4051603002,2012,"TRUE"
4051603002,2013,"TRUE"
4051603002,2014,"FALSE"
4051603002,2015,"TRUE"
4051700505,2010,"FALSE"
4051700505,2011,"FALSE"
4051700505,2012,"FALSE"
4051700505,2013,"FALSE"
4051700505,2014,"FALSE"
4051700505,2015,"FALSE"
4051701902,2010,"TRUE"
4051701902,2011,"FALSE"
4051701902,2012,"FALSE"
4051701902,2013,"FALSE"
4051701902,2014,"FALSE"
4051701902,2015,"FALSE"
4051703101,2010,"FALSE"
4051703101,2011,"FALSE"
4051703101,2012,"FALSE"
4051703101,2013,"FALSE"
4051703101,2014,"FALSE"
4051703101,2015,"FALSE"
4060101002,2010,"TRUE"
4060101002,2011,"TRUE"
4060101002,2012,"TRUE"
4060101002,2013,"FALSE"
4060101002,2014,"FALSE"
4060101002,2015,"TRUE"
4060102105,2010,"FALSE"
4060102105,2011,"TRUE"
4060102105,2012,"TRUE"
4060102105,2013,"FALSE"
4060102105,2014,"FALSE"
4060102105,2015,"TRUE"
4060102303,2010,"FALSE"
4060102303,2011,"FALSE"
4060102303,2012,"FALSE"
4060102303,2013,"FALSE"
4060102303,2014,"FALSE"
4060102303,2015,"FALSE"
4060200701,2010,"FALSE"
4060200701,2011,"TRUE"
4060200701,2012,"FALSE"
4060200701,2013,"FALSE"
4060200701,2014,"TRUE"
4060200701,2015,"FALSE"
4060201205,2010,"FALSE"
4060201205,2011,"FALSE"
4060201205,2012,"FALSE"
4060201205,2013,"FALSE"
4060201205,2014,"FALSE"
4060201205,2015,"TRUE"
4060201806,2010,"FALSE"
4060201806,2011,"FALSE"
4060201806,2012,"FALSE"
4060201806,2013,"FALSE"
4060201806,2014,"TRUE"
4060201806,2015,"FALSE"
4060202604,2010,"FALSE"
4060202604,2011,"FALSE"
4060202604,2012,"TRUE"
4060202604,2013,"FALSE"
4060202604,2014,"FALSE"
4060202604,2015,"TRUE"
4060202805,2010,"FALSE"
4060202805,2011,"TRUE"
4060202805,2012,"TRUE"
4060202805,2013,"FALSE"
4060202805,2014,"FALSE"
4060202805,2015,"FALSE"
4060300304,2010,"FALSE"
4060300304,2011,"TRUE"
4060300304,2012,"TRUE"
4060300304,2013,"FALSE"
4060300304,2014,"FALSE"
4060300304,2015,"FALSE"
4060301402,2010,"TRUE"
4060301402,2011,"TRUE"
4060301402,2012,"FALSE"
4060301402,2013,"FALSE"
4060301402,2014,"FALSE"
4060301402,2015,"TRUE"
4060400501,2010,"FALSE"
4060400501,2011,"FALSE"
4060400501,2012,"FALSE"
4060400501,2013,"FALSE"
4060400501,2014,"FALSE"
4060400501,2015,"FALSE"
4060401606,2010,"FALSE"
4060401606,2011,"FALSE"
4060401606,2012,"FALSE"
4060401606,2013,"FALSE"
4060401606,2014,"FALSE"
4060401606,2015,"FALSE"
4060401701,2010,"FALSE"
4060401701,2011,"TRUE"
4060401701,2012,"TRUE"
4060401701,2013,"FALSE"
4060401701,2014,"FALSE"
4060401701,2015,"TRUE"
4060500202,2010,"FALSE"
4060500202,2011,"FALSE"
4060500202,2012,"FALSE"
4060500202,2013,"FALSE"
4060500202,2014,"FALSE"
4060500202,2015,"TRUE"
4060501703,2010,"FALSE"
4060501703,2011,"FALSE"
4060501703,2012,"TRUE"
4060501703,2013,"FALSE"
4060501703,2014,"FALSE"
4060501703,2015,"TRUE"
4060700702,2010,"FALSE"
4060700702,2011,"TRUE"
4060700702,2012,"TRUE"
4060700702,2013,"TRUE"
4060700702,2014,"FALSE"
4060700702,2015,"TRUE"
4061200601,2010,"FALSE"
4061200601,2011,"FALSE"
4061200601,2012,"TRUE"
4061200601,2013,"FALSE"
4061200601,2014,"FALSE"
4061200601,2015,"FALSE"
4061600102,2010,"FALSE"
4061600102,2011,"FALSE"
4061600102,2012,"FALSE"
4061600102,2013,"FALSE"
4061600102,2014,"FALSE"
4061600102,2015,"FALSE"
4070200601,2010,"FALSE"
4070200601,2011,"FALSE"
4070200601,2012,"TRUE"
4070200601,2013,"TRUE"
4070200601,2014,"FALSE"
4070200601,2015,"TRUE"
4070202306,2010,"FALSE"
4070202306,2011,"FALSE"
4070202306,2012,"TRUE"
4070202306,2013,"FALSE"
4070202306,2014,"FALSE"
4070202306,2015,"TRUE"
4070202801,2010,"FALSE"
4070202801,2011,"FALSE"
4070202801,2012,"FALSE"
4070202801,2013,"TRUE"
4070202801,2014,"FALSE"
4070202801,2015,"TRUE"
4070203203,2010,"FALSE"
4070203203,2011,"FALSE"
4070203203,2012,"TRUE"
4070203203,2013,"FALSE"
4070203203,2014,"TRUE"
4070203203,2015,"TRUE"
4070300402,2010,"FALSE"
4070300402,2011,"FALSE"
4070300402,2012,"TRUE"
4070300402,2013,"FALSE"
4070300402,2014,"FALSE"
4070300402,2015,"TRUE"
4070403301,2010,"FALSE"
4070403301,2011,"FALSE"
4070403301,2012,"FALSE"
4070403301,2013,"FALSE"
4070403301,2014,"FALSE"
4070403301,2015,"TRUE"
4070700902,2010,"FALSE"
4070700902,2011,"TRUE"
4070700902,2012,"FALSE"
4070700902,2013,"FALSE"
4070700902,2014,"FALSE"
4070700902,2015,"TRUE"
4070703503,2010,"FALSE"
4070703503,2011,"FALSE"
4070703503,2012,"FALSE"
4070703503,2013,"FALSE"
4070703503,2014,"FALSE"
4070703503,2015,"TRUE"
4070800504,2010,"FALSE"
4070800504,2011,"FALSE"
4070800504,2012,"FALSE"
4070800504,2013,"FALSE"
4070800504,2014,"FALSE"
4070800504,2015,"TRUE"
4070801402,2010,"FALSE"
4070801402,2011,"TRUE"
4070801402,2012,"FALSE"
4070801402,2013,"TRUE"
4070801402,2014,"FALSE"
4070801402,2015,"TRUE"
4070802203,2010,"FALSE"
4070802203,2011,"FALSE"
4070802203,2012,"FALSE"
4070802203,2013,"FALSE"
4070802203,2014,"TRUE"
4070802203,2015,"TRUE"
4070803205,2010,"FALSE"
4070803205,2011,"TRUE"
4070803205,2012,"FALSE"
4070803205,2013,"FALSE"
4070803205,2014,"TRUE"
4070803205,2015,"TRUE"
4071000103,2010,"FALSE"
4071000103,2011,"FALSE"
4071000103,2012,"TRUE"
4071000103,2013,"FALSE"
4071000103,2014,"FALSE"
4071000103,2015,"TRUE"
4071100901,2010,"FALSE"
4071100901,2011,"FALSE"
4071100901,2012,"FALSE"
4071100901,2013,"FALSE"
4071100901,2014,"FALSE"
4071100901,2015,"TRUE"
4080100404,2010,"FALSE"
4080100404,2011,"TRUE"
4080100404,2012,"TRUE"
4080100404,2013,"TRUE"
4080100404,2014,"TRUE"
4080100404,2015,"TRUE"
4080101401,2010,"FALSE"
4080101401,2011,"FALSE"
4080101401,2012,"FALSE"
4080101401,2013,"FALSE"
4080101401,2014,"TRUE"
4080101401,2015,"TRUE"
4080200504,2010,"FALSE"
4080200504,2011,"FALSE"
4080200504,2012,"FALSE"
4080200504,2013,"FALSE"
4080200504,2014,"FALSE"
4080200504,2015,"TRUE"
4080201706,2010,"FALSE"
4080201706,2011,"FALSE"
4080201706,2012,"FALSE"
4080201706,2013,"FALSE"
4080201706,2014,"FALSE"
4080201706,2015,"TRUE"
4080300306,2010,"TRUE"
4080300306,2011,"FALSE"
4080300306,2012,"TRUE"
4080300306,2013,"TRUE"
4080300306,2014,"FALSE"
4080300306,2015,"FALSE"
4080301701,2010,"TRUE"
4080301701,2011,"FALSE"
4080301701,2012,"FALSE"
4080301701,2013,"FALSE"
4080301701,2014,"FALSE"
4080301701,2015,"FALSE"
4080303304,2010,"FALSE"
4080303304,2011,"FALSE"
4080303304,2012,"FALSE"
4080303304,2013,"FALSE"
4080303304,2014,"FALSE"
4080303304,2015,"TRUE"
4080303501,2010,"FALSE"
4080303501,2011,"FALSE"
4080303501,2012,"TRUE"
4080303501,2013,"FALSE"
4080303501,2014,"FALSE"
4080303501,2015,"TRUE"
4080401502,2010,"FALSE"
4080401502,2011,"FALSE"
4080401502,2012,"FALSE"
4080401502,2013,"FALSE"
4080401502,2014,"FALSE"
4080401502,2015,"FALSE"
4080500802,2010,"FALSE"
4080500802,2011,"FALSE"
4080500802,2012,"FALSE"
4080500802,2013,"FALSE"
4080500802,2014,"FALSE"
4080500802,2015,"TRUE"
4080600802,2010,"FALSE"
4080600802,2011,"FALSE"
4080600802,2012,"TRUE"
4080600802,2013,"FALSE"
4080600802,2014,"TRUE"
4080600802,2015,"TRUE"
4080603302,2010,"FALSE"
4080603302,2011,"FALSE"
4080603302,2012,"TRUE"
4080603302,2013,"FALSE"
4080603302,2014,"FALSE"
4080603302,2015,"TRUE"
4080801504,2010,"FALSE"
4080801504,2011,"FALSE"
4080801504,2012,"FALSE"
4080801504,2013,"FALSE"
4080801504,2014,"FALSE"
4080801504,2015,"TRUE"
4080901403,2010,"FALSE"
4080901403,2011,"FALSE"
4080901403,2012,"TRUE"
4080901403,2013,"FALSE"
4080901403,2014,"TRUE"
4080901403,2015,"TRUE"
4081100602,2010,"FALSE"
4081100602,2011,"FALSE"
4081100602,2012,"TRUE"
4081100602,2013,"FALSE"
4081100602,2014,"TRUE"
4081100602,2015,"TRUE"
4081202401,2010,"FALSE"
4081202401,2011,"FALSE"
4081202401,2012,"FALSE"
4081202401,2013,"FALSE"
4081202401,2014,"TRUE"
4081202401,2015,"TRUE"
4081202603,2010,"FALSE"
4081202603,2011,"FALSE"
4081202603,2012,"FALSE"
4081202603,2013,"FALSE"
4081202603,2014,"FALSE"
4081202603,2015,"TRUE"
4081401202,2010,"TRUE"
4081401202,2011,"FALSE"
4081401202,2012,"FALSE"
4081401202,2013,"FALSE"
4081401202,2014,"FALSE"
4081401202,2015,"TRUE"
4081403103,2010,"FALSE"
4081403103,2011,"FALSE"
4081403103,2012,"FALSE"
4081403103,2013,"FALSE"
4081403103,2014,"FALSE"
4081403103,2015,"TRUE"
4081600202,2010,"FALSE"
4081600202,2011,"FALSE"
4081600202,2012,"FALSE"
4081600202,2013,"FALSE"
4081600202,2014,"FALSE"
4081600202,2015,"TRUE"
4081601204,2010,"FALSE"
4081601204,2011,"FALSE"
4081601204,2012,"FALSE"
4081601204,2013,"TRUE"
4081601204,2014,"TRUE"
4081601204,2015,"TRUE"
4081802505,2010,"FALSE"
4081802505,2011,"FALSE"
4081802505,2012,"FALSE"
4081802505,2013,"FALSE"
4081802505,2014,"FALSE"
4081802505,2015,"TRUE"
4082001101,2010,"FALSE"
4082001101,2011,"FALSE"
4082001101,2012,"FALSE"
4082001101,2013,"FALSE"
4082001101,2014,"FALSE"
4082001101,2015,"TRUE"
4082101003,2010,"FALSE"
4082101003,2011,"FALSE"
4082101003,2012,"FALSE"
4082101003,2013,"FALSE"
4082101003,2014,"FALSE"
4082101003,2015,"TRUE"
4090100304,2010,"FALSE"
4090100304,2011,"TRUE"
4090100304,2012,"TRUE"
4090100304,2013,"FALSE"
4090100304,2014,"TRUE"
4090100304,2015,"TRUE"
4090102101,2010,"TRUE"
4090102101,2011,"FALSE"
4090102101,2012,"TRUE"
4090102101,2013,"FALSE"
4090102101,2014,"TRUE"
4090102101,2015,"TRUE"
4090103602,2010,"FALSE"
4090103602,2011,"FALSE"
4090103602,2012,"TRUE"
4090103602,2013,"FALSE"
4090103602,2014,"FALSE"
4090103602,2015,"TRUE"
4090200403,2010,"FALSE"
4090200403,2011,"TRUE"
4090200403,2012,"TRUE"
4090200403,2013,"TRUE"
4090200403,2014,"FALSE"
4090200403,2015,"TRUE"
4090201602,2010,"FALSE"
4090201602,2011,"FALSE"
4090201602,2012,"FALSE"
4090201602,2013,"TRUE"
4090201602,2014,"FALSE"
4090201602,2015,"TRUE"
4090202301,2010,"FALSE"
4090202301,2011,"FALSE"
4090202301,2012,"FALSE"
4090202301,2013,"FALSE"
4090202301,2014,"FALSE"
4090202301,2015,"TRUE"
4090203306,2010,"FALSE"
4090203306,2011,"FALSE"
4090203306,2012,"TRUE"
4090203306,2013,"FALSE"
4090203306,2014,"FALSE"
4090203306,2015,"TRUE"
4090300802,2010,"TRUE"
4090300802,2011,"FALSE"
4090300802,2012,"TRUE"
4090300802,2013,"FALSE"
4090300802,2014,"FALSE"
4090300802,2015,"TRUE"
4090301601,2010,"FALSE"
4090301601,2011,"FALSE"
4090301601,2012,"TRUE"
4090301601,2013,"FALSE"
4090301601,2014,"FALSE"
4090301601,2015,"TRUE"
4090302501,2010,"FALSE"
4090302501,2011,"FALSE"
4090302501,2012,"TRUE"
4090302501,2013,"TRUE"
4090302501,2014,"FALSE"
4090302501,2015,"TRUE"
4090401005,2010,"FALSE"
4090401005,2011,"FALSE"
4090401005,2012,"FALSE"
4090401005,2013,"FALSE"
4090401005,2014,"FALSE"
4090401005,2015,"FALSE"
4090401707,2010,"FALSE"
4090401707,2011,"FALSE"
4090401707,2012,"TRUE"
4090401707,2013,"FALSE"
4090401707,2014,"FALSE"
4090401707,2015,"TRUE"
4090402303,2010,"TRUE"
4090402303,2011,"FALSE"
4090402303,2012,"TRUE"
4090402303,2013,"FALSE"
4090402303,2014,"FALSE"
4090402303,2015,"TRUE"
4090600802,2010,"TRUE"
4090600802,2011,"FALSE"
4090600802,2012,"FALSE"
4090600802,2013,"FALSE"
4090600802,2014,"TRUE"
4090600802,2015,"TRUE"
4090700105,2010,"FALSE"
4090700105,2011,"FALSE"
4090700105,2012,"TRUE"
4090700105,2013,"FALSE"
4090700105,2014,"TRUE"
4090700105,2015,"TRUE"
4090701405,2010,"TRUE"
4090701405,2011,"FALSE"
4090701405,2012,"TRUE"
4090701405,2013,"TRUE"
4090701405,2014,"FALSE"
4090701405,2015,"TRUE"
4090702102,2010,"FALSE"
4090702102,2011,"FALSE"
4090702102,2012,"FALSE"
4090702102,2013,"FALSE"
4090702102,2014,"FALSE"
4090702102,2015,"TRUE"
4090800105,2010,"FALSE"
4090800105,2011,"FALSE"
4090800105,2012,"FALSE"
4090800105,2013,"FALSE"
4090800105,2014,"FALSE"
4090800105,2015,"TRUE"
4090800906,2010,"FALSE"
4090800906,2011,"FALSE"
4090800906,2012,"FALSE"
4090800906,2013,"FALSE"
4090800906,2014,"FALSE"
4090800906,2015,"TRUE"
4090801609,2010,"FALSE"
4090801609,2011,"TRUE"
4090801609,2012,"TRUE"
4090801609,2013,"TRUE"
4090801609,2014,"TRUE"
4090801609,2015,"TRUE"
4090802504,2010,"TRUE"
4090802504,2011,"FALSE"
4090802504,2012,"FALSE"
4090802504,2013,"TRUE"
4090802504,2014,"TRUE"
4090802504,2015,"TRUE"
4090900403,2010,"TRUE"
4090900403,2011,"FALSE"
4090900403,2012,"FALSE"
4090900403,2013,"FALSE"
4090900403,2014,"TRUE"
4090900403,2015,"TRUE"
4090900603,2010,"FALSE"
4090900603,2011,"FALSE"
4090900603,2012,"TRUE"
4090900603,2013,"FALSE"
4090900603,2014,"TRUE"
4090900603,2015,"TRUE"
4090902501,2010,"TRUE"
4090902501,2011,"FALSE"
4090902501,2012,"FALSE"
4090902501,2013,"FALSE"
4090902501,2014,"TRUE"
4090902501,2015,"TRUE"
4090903001,2010,"TRUE"
4090903001,2011,"TRUE"
4090903001,2012,"TRUE"
4090903001,2013,"TRUE"
4090903001,2014,"TRUE"
4090903001,2015,"TRUE"
4090903305,2010,"FALSE"
4090903305,2011,"FALSE"
4090903305,2012,"FALSE"
4090903305,2013,"FALSE"
4090903305,2014,"TRUE"
4090903305,2015,"TRUE"
4091001104,2010,"FALSE"
4091001104,2011,"FALSE"
4091001104,2012,"FALSE"
