"EACODE","Year","pred_TEFFDAMAGE"
7010500601,2013,"FALSE"
7010500601,2014,"FALSE"
7010500601,2015,"FALSE"
7010501402,2010,"FALSE"
7010501402,2011,"FALSE"
7010501402,2012,"FALSE"
7010501402,2013,"FALSE"
7010501402,2014,"FALSE"
7010501402,2015,"FALSE"
7010502502,2010,"FALSE"
7010502502,2011,"FALSE"
7010502502,2012,"TRUE"
7010502502,2013,"FALSE"
7010502502,2014,"FALSE"
7010502502,2015,"TRUE"
7010504601,2010,"FALSE"
7010504601,2011,"FALSE"
7010504601,2012,"FALSE"
7010504601,2013,"FALSE"
7010504601,2014,"FALSE"
7010504601,2015,"TRUE"
7010600901,2010,"FALSE"
7010600901,2011,"FALSE"
7010600901,2012,"FALSE"
7010600901,2013,"FALSE"
7010600901,2014,"FALSE"
7010600901,2015,"FALSE"
7010602704,2010,"FALSE"
7010602704,2011,"FALSE"
7010602704,2012,"TRUE"
7010602704,2013,"FALSE"
7010602704,2014,"TRUE"
7010602704,2015,"TRUE"
7010603606,2010,"FALSE"
7010603606,2011,"FALSE"
7010603606,2012,"FALSE"
7010603606,2013,"FALSE"
7010603606,2014,"FALSE"
7010603606,2015,"TRUE"
7010700403,2010,"FALSE"
7010700403,2011,"FALSE"
7010700403,2012,"FALSE"
7010700403,2013,"FALSE"
7010700403,2014,"FALSE"
7010700403,2015,"TRUE"
7010701502,2010,"FALSE"
7010701502,2011,"FALSE"
7010701502,2012,"FALSE"
7010701502,2013,"FALSE"
7010701502,2014,"FALSE"
7010701502,2015,"TRUE"
7010800701,2010,"FALSE"
7010800701,2011,"FALSE"
7010800701,2012,"FALSE"
7010800701,2013,"FALSE"
7010800701,2014,"FALSE"
7010800701,2015,"FALSE"
7011001103,2010,"FALSE"
7011001103,2011,"FALSE"
7011001103,2012,"FALSE"
7011001103,2013,"FALSE"
7011001103,2014,"FALSE"
7011001103,2015,"TRUE"
7011001402,2010,"FALSE"
7011001402,2011,"FALSE"
7011001402,2012,"FALSE"
7011001402,2013,"FALSE"
7011001402,2014,"FALSE"
7011001402,2015,"FALSE"
7011002303,2010,"FALSE"
7011002303,2011,"FALSE"
7011002303,2012,"FALSE"
7011002303,2013,"FALSE"
7011002303,2014,"FALSE"
7011002303,2015,"FALSE"
7011100401,2010,"FALSE"
7011100401,2011,"FALSE"
7011100401,2012,"FALSE"
7011100401,2013,"FALSE"
7011100401,2014,"FALSE"
7011100401,2015,"FALSE"
7011101501,2010,"FALSE"
7011101501,2011,"FALSE"
7011101501,2012,"FALSE"
7011101501,2013,"FALSE"
7011101501,2014,"FALSE"
7011101501,2015,"FALSE"
7011102504,2010,"FALSE"
7011102504,2011,"FALSE"
7011102504,2012,"FALSE"
7011102504,2013,"FALSE"
7011102504,2014,"FALSE"
7011102504,2015,"FALSE"
7011103701,2010,"FALSE"
7011103701,2011,"TRUE"
7011103701,2012,"FALSE"
7011103701,2013,"TRUE"
7011103701,2014,"FALSE"
7011103701,2015,"FALSE"
7011104903,2010,"FALSE"
7011104903,2011,"FALSE"
7011104903,2012,"FALSE"
7011104903,2013,"FALSE"
7011104903,2014,"FALSE"
7011104903,2015,"FALSE"
7011105902,2010,"FALSE"
7011105902,2011,"FALSE"
7011105902,2012,"FALSE"
7011105902,2013,"FALSE"
7011105902,2014,"FALSE"
7011105902,2015,"FALSE"
7011200503,2010,"FALSE"
7011200503,2011,"FALSE"
7011200503,2012,"FALSE"
7011200503,2013,"FALSE"
7011200503,2014,"FALSE"
7011200503,2015,"FALSE"
7011201501,2010,"FALSE"
7011201501,2011,"FALSE"
7011201501,2012,"FALSE"
7011201501,2013,"FALSE"
7011201501,2014,"TRUE"
7011201501,2015,"TRUE"
7011300305,2010,"FALSE"
7011300305,2011,"FALSE"
7011300305,2012,"FALSE"
7011300305,2013,"FALSE"
7011300305,2014,"FALSE"
7011300305,2015,"FALSE"
7020100303,2010,"FALSE"
7020100303,2011,"FALSE"
7020100303,2012,"TRUE"
7020100303,2013,"TRUE"
7020100303,2014,"FALSE"
7020100303,2015,"FALSE"
7020103102,2010,"TRUE"
7020103102,2011,"FALSE"
7020103102,2012,"TRUE"
7020103102,2013,"FALSE"
7020103102,2014,"FALSE"
7020103102,2015,"FALSE"
7020200104,2010,"TRUE"
7020200104,2011,"TRUE"
7020200104,2012,"FALSE"
7020200104,2013,"FALSE"
7020200104,2014,"FALSE"
7020200104,2015,"FALSE"
7020200704,2010,"FALSE"
7020200704,2011,"TRUE"
7020200704,2012,"FALSE"
7020200704,2013,"FALSE"
7020200704,2014,"FALSE"
7020200704,2015,"FALSE"
7020201001,2010,"FALSE"
7020201001,2011,"FALSE"
7020201001,2012,"TRUE"
7020201001,2013,"FALSE"
7020201001,2014,"FALSE"
7020201001,2015,"FALSE"
7020300302,2010,"FALSE"
7020300302,2011,"FALSE"
7020300302,2012,"FALSE"
7020300302,2013,"FALSE"
7020300302,2014,"FALSE"
7020300302,2015,"FALSE"
7020301204,2010,"FALSE"
7020301204,2011,"FALSE"
7020301204,2012,"FALSE"
7020301204,2013,"FALSE"
7020301204,2014,"FALSE"
7020301204,2015,"FALSE"
7020302102,2010,"FALSE"
7020302102,2011,"FALSE"
7020302102,2012,"TRUE"
7020302102,2013,"FALSE"
7020302102,2014,"FALSE"
7020302102,2015,"FALSE"
7020303005,2010,"FALSE"
7020303005,2011,"FALSE"
7020303005,2012,"FALSE"
7020303005,2013,"FALSE"
7020303005,2014,"FALSE"
7020303005,2015,"FALSE"
7020400901,2010,"FALSE"
7020400901,2011,"FALSE"
7020400901,2012,"FALSE"
7020400901,2013,"FALSE"
7020400901,2014,"FALSE"
7020400901,2015,"FALSE"
7020401703,2010,"FALSE"
7020401703,2011,"TRUE"
7020401703,2012,"TRUE"
7020401703,2013,"TRUE"
7020401703,2014,"TRUE"
7020401703,2015,"TRUE"
7020402701,2010,"FALSE"
7020402701,2011,"FALSE"
7020402701,2012,"FALSE"
7020402701,2013,"FALSE"
7020402701,2014,"FALSE"
7020402701,2015,"TRUE"
7020500603,2010,"FALSE"
7020500603,2011,"FALSE"
7020500603,2012,"FALSE"
7020500603,2013,"FALSE"
7020500603,2014,"FALSE"
7020500603,2015,"TRUE"
7020501302,2010,"FALSE"
7020501302,2011,"TRUE"
7020501302,2012,"FALSE"
7020501302,2013,"FALSE"
7020501302,2014,"FALSE"
7020501302,2015,"FALSE"
7020502103,2010,"FALSE"
7020502103,2011,"FALSE"
7020502103,2012,"FALSE"
7020502103,2013,"FALSE"
7020502103,2014,"TRUE"
7020502103,2015,"TRUE"
7020502903,2010,"FALSE"
7020502903,2011,"FALSE"
7020502903,2012,"FALSE"
7020502903,2013,"FALSE"
7020502903,2014,"FALSE"
7020502903,2015,"FALSE"
7020601002,2010,"FALSE"
7020601002,2011,"FALSE"
7020601002,2012,"FALSE"
7020601002,2013,"FALSE"
7020601002,2014,"FALSE"
7020601002,2015,"FALSE"
7020601603,2010,"FALSE"
7020601603,2011,"FALSE"
7020601603,2012,"FALSE"
7020601603,2013,"FALSE"
7020601603,2014,"FALSE"
7020601603,2015,"FALSE"
7020602403,2010,"FALSE"
7020602403,2011,"FALSE"
7020602403,2012,"TRUE"
7020602403,2013,"FALSE"
7020602403,2014,"FALSE"
7020602403,2015,"FALSE"
7020603504,2010,"TRUE"
7020603504,2011,"TRUE"
7020603504,2012,"TRUE"
7020603504,2013,"FALSE"
7020603504,2014,"FALSE"
7020603504,2015,"FALSE"
7020700203,2010,"TRUE"
7020700203,2011,"TRUE"
7020700203,2012,"FALSE"
7020700203,2013,"FALSE"
7020700203,2014,"FALSE"
7020700203,2015,"FALSE"
7020701705,2010,"FALSE"
7020701705,2011,"TRUE"
7020701705,2012,"TRUE"
7020701705,2013,"TRUE"
7020701705,2014,"FALSE"
7020701705,2015,"FALSE"
7020702403,2010,"FALSE"
7020702403,2011,"FALSE"
7020702403,2012,"TRUE"
7020702403,2013,"FALSE"
7020702403,2014,"TRUE"
7020702403,2015,"FALSE"
7020800702,2010,"TRUE"
7020800702,2011,"FALSE"
7020800702,2012,"FALSE"
7020800702,2013,"FALSE"
7020800702,2014,"FALSE"
7020800702,2015,"FALSE"
7020801406,2010,"FALSE"
7020801406,2011,"TRUE"
7020801406,2012,"TRUE"
7020801406,2013,"FALSE"
7020801406,2014,"FALSE"
7020801406,2015,"FALSE"
7020900303,2010,"FALSE"
7020900303,2011,"TRUE"
7020900303,2012,"FALSE"
7020900303,2013,"FALSE"
7020900303,2014,"FALSE"
7020900303,2015,"FALSE"
7020901801,2010,"FALSE"
7020901801,2011,"FALSE"
7020901801,2012,"FALSE"
7020901801,2013,"FALSE"
7020901801,2014,"FALSE"
7020901801,2015,"FALSE"
7021000702,2010,"FALSE"
7021000702,2011,"FALSE"
7021000702,2012,"FALSE"
7021000702,2013,"FALSE"
7021000702,2014,"FALSE"
7021000702,2015,"FALSE"
7021001401,2010,"FALSE"
7021001401,2011,"FALSE"
7021001401,2012,"FALSE"
7021001401,2013,"FALSE"
7021001401,2014,"FALSE"
7021001401,2015,"FALSE"
7030100105,2010,"FALSE"
7030100105,2011,"FALSE"
7030100105,2012,"FALSE"
7030100105,2013,"FALSE"
7030100105,2014,"FALSE"
7030100105,2015,"FALSE"
7030101002,2010,"FALSE"
7030101002,2011,"FALSE"
7030101002,2012,"FALSE"
7030101002,2013,"FALSE"
7030101002,2014,"FALSE"
7030101002,2015,"FALSE"
7030101401,2010,"TRUE"
7030101401,2011,"TRUE"
7030101401,2012,"TRUE"
7030101401,2013,"FALSE"
7030101401,2014,"FALSE"
7030101401,2015,"FALSE"
7030101706,2010,"FALSE"
7030101706,2011,"FALSE"
7030101706,2012,"TRUE"
7030101706,2013,"FALSE"
7030101706,2014,"FALSE"
7030101706,2015,"FALSE"
7030200103,2010,"TRUE"
7030200103,2011,"FALSE"
7030200103,2012,"FALSE"
7030200103,2013,"FALSE"
7030200103,2014,"FALSE"
7030200103,2015,"FALSE"
7030200501,2010,"FALSE"
7030200501,2011,"FALSE"
7030200501,2012,"FALSE"
7030200501,2013,"FALSE"
7030200501,2014,"FALSE"
7030200501,2015,"TRUE"
7030200803,2010,"TRUE"
7030200803,2011,"TRUE"
7030200803,2012,"FALSE"
7030200803,2013,"FALSE"
7030200803,2014,"FALSE"
7030200803,2015,"FALSE"
7030300301,2010,"FALSE"
7030300301,2011,"TRUE"
7030300301,2012,"FALSE"
7030300301,2013,"FALSE"
7030300301,2014,"FALSE"
7030300301,2015,"TRUE"
7030300702,2010,"FALSE"
7030300702,2011,"TRUE"
7030300702,2012,"TRUE"
7030300702,2013,"FALSE"
7030300702,2014,"FALSE"
7030300702,2015,"TRUE"
7030301004,2010,"FALSE"
7030301004,2011,"FALSE"
7030301004,2012,"FALSE"
7030301004,2013,"FALSE"
7030301004,2014,"FALSE"
7030301004,2015,"FALSE"
7030301304,2010,"FALSE"
7030301304,2011,"FALSE"
7030301304,2012,"FALSE"
7030301304,2013,"FALSE"
7030301304,2014,"FALSE"
7030301304,2015,"FALSE"
7030400101,2010,"FALSE"
7030400101,2011,"TRUE"
7030400101,2012,"FALSE"
7030400101,2013,"FALSE"
7030400101,2014,"TRUE"
7030400101,2015,"FALSE"
7030400501,2010,"FALSE"
7030400501,2011,"TRUE"
7030400501,2012,"FALSE"
7030400501,2013,"TRUE"
7030400501,2014,"FALSE"
7030400501,2015,"FALSE"
7030400804,2010,"FALSE"
7030400804,2011,"FALSE"
7030400804,2012,"TRUE"
7030400804,2013,"FALSE"
7030400804,2014,"FALSE"
7030400804,2015,"FALSE"
7030401101,2010,"TRUE"
7030401101,2011,"FALSE"
7030401101,2012,"TRUE"
7030401101,2013,"FALSE"
7030401101,2014,"FALSE"
7030401101,2015,"FALSE"
7030401404,2010,"FALSE"
7030401404,2011,"FALSE"
7030401404,2012,"FALSE"
7030401404,2013,"FALSE"
7030401404,2014,"FALSE"
7030401404,2015,"FALSE"
7030401801,2010,"FALSE"
7030401801,2011,"FALSE"
7030401801,2012,"TRUE"
7030401801,2013,"FALSE"
7030401801,2014,"FALSE"
7030401801,2015,"FALSE"
7030500503,2010,"FALSE"
7030500503,2011,"FALSE"
7030500503,2012,"TRUE"
7030500503,2013,"FALSE"
7030500503,2014,"FALSE"
7030500503,2015,"FALSE"
7030500901,2010,"FALSE"
7030500901,2011,"FALSE"
7030500901,2012,"FALSE"
7030500901,2013,"FALSE"
7030500901,2014,"FALSE"
7030500901,2015,"FALSE"
7030500903,2010,"FALSE"
7030500903,2011,"FALSE"
7030500903,2012,"FALSE"
7030500903,2013,"FALSE"
7030500903,2014,"FALSE"
7030500903,2015,"FALSE"
7030600204,2010,"TRUE"
7030600204,2011,"FALSE"
7030600204,2012,"FALSE"
7030600204,2013,"FALSE"
7030600204,2014,"TRUE"
7030600204,2015,"TRUE"
7030600503,2010,"TRUE"
7030600503,2011,"TRUE"
7030600503,2012,"FALSE"
7030600503,2013,"FALSE"
7030600503,2014,"FALSE"
7030600503,2015,"FALSE"
7030600901,2010,"FALSE"
7030600901,2011,"FALSE"
7030600901,2012,"FALSE"
7030600901,2013,"FALSE"
7030600901,2014,"FALSE"
7030600901,2015,"FALSE"
7030700301,2010,"FALSE"
7030700301,2011,"FALSE"
7030700301,2012,"TRUE"
7030700301,2013,"FALSE"
7030700301,2014,"FALSE"
7030700301,2015,"TRUE"
7030700803,2010,"FALSE"
7030700803,2011,"FALSE"
7030700803,2012,"FALSE"
7030700803,2013,"FALSE"
7030700803,2014,"FALSE"
7030700803,2015,"FALSE"
7030701102,2010,"FALSE"
7030701102,2011,"FALSE"
7030701102,2012,"FALSE"
7030701102,2013,"FALSE"
7030701102,2014,"FALSE"
7030701102,2015,"TRUE"
7030701406,2010,"FALSE"
7030701406,2011,"FALSE"
7030701406,2012,"FALSE"
7030701406,2013,"FALSE"
7030701406,2014,"FALSE"
7030701406,2015,"FALSE"
7040402003,2010,"FALSE"
7040402003,2011,"FALSE"
7040402003,2012,"FALSE"
7040402003,2013,"FALSE"
7040402003,2014,"FALSE"
7040402003,2015,"TRUE"
7040601903,2010,"FALSE"
7040601903,2011,"FALSE"
7040601903,2012,"FALSE"
7040601903,2013,"FALSE"
7040601903,2014,"FALSE"
7040601903,2015,"TRUE"
7041700202,2010,"FALSE"
7041700202,2011,"FALSE"
7041700202,2012,"TRUE"
7041700202,2013,"TRUE"
7041700202,2014,"FALSE"
7041700202,2015,"TRUE"
7050100203,2010,"FALSE"
7050100203,2011,"FALSE"
7050100203,2012,"FALSE"
7050100203,2013,"FALSE"
7050100203,2014,"FALSE"
7050100203,2015,"FALSE"
7060100109,2010,"FALSE"
7060100109,2011,"FALSE"
7060100109,2012,"FALSE"
7060100109,2013,"FALSE"
7060100109,2014,"FALSE"
7060100109,2015,"FALSE"
7060100309,2010,"FALSE"
7060100309,2011,"FALSE"
7060100309,2012,"FALSE"
7060100309,2013,"FALSE"
7060100309,2014,"FALSE"
7060100309,2015,"FALSE"
7060100711,2010,"FALSE"
7060100711,2011,"FALSE"
7060100711,2012,"FALSE"
7060100711,2013,"FALSE"
7060100711,2014,"FALSE"
7060100711,2015,"TRUE"
7060101206,2010,"FALSE"
7060101206,2011,"FALSE"
7060101206,2012,"FALSE"
7060101206,2013,"FALSE"
7060101206,2014,"FALSE"
7060101206,2015,"FALSE"
7060101804,2010,"FALSE"
7060101804,2011,"TRUE"
7060101804,2012,"FALSE"
7060101804,2013,"FALSE"
7060101804,2014,"FALSE"
7060101804,2015,"FALSE"
7060200101,2010,"FALSE"
7060200101,2011,"FALSE"
7060200101,2012,"FALSE"
7060200101,2013,"FALSE"
7060200101,2014,"FALSE"
7060200101,2015,"FALSE"
7060200602,2010,"FALSE"
7060200602,2011,"FALSE"
7060200602,2012,"FALSE"
7060200602,2013,"FALSE"
7060200602,2014,"TRUE"
7060200602,2015,"TRUE"
7060201501,2010,"FALSE"
7060201501,2011,"FALSE"
7060201501,2012,"FALSE"
7060201501,2013,"FALSE"
7060201501,2014,"FALSE"
7060201501,2015,"FALSE"
7060202601,2010,"FALSE"
7060202601,2011,"FALSE"
7060202601,2012,"FALSE"
7060202601,2013,"FALSE"
7060202601,2014,"FALSE"
7060202601,2015,"FALSE"
7060300402,2010,"FALSE"
7060300402,2011,"FALSE"
7060300402,2012,"FALSE"
7060300402,2013,"FALSE"
7060300402,2014,"FALSE"
7060300402,2015,"FALSE"
7060400102,2010,"TRUE"
7060400102,2011,"TRUE"
7060400102,2012,"TRUE"
7060400102,2013,"FALSE"
7060400102,2014,"FALSE"
7060400102,2015,"TRUE"
7060401001,2010,"FALSE"
7060401001,2011,"TRUE"
7060401001,2012,"TRUE"
7060401001,2013,"FALSE"
7060401001,2014,"FALSE"
7060401001,2015,"TRUE"
7060402301,2010,"FALSE"
7060402301,2011,"FALSE"
7060402301,2012,"FALSE"
7060402301,2013,"FALSE"
7060402301,2014,"FALSE"
7060402301,2015,"TRUE"
7060402603,2010,"FALSE"
7060402603,2011,"FALSE"
7060402603,2012,"FALSE"
7060402603,2013,"FALSE"
7060402603,2014,"FALSE"
7060402603,2015,"TRUE"
7060500601,2010,"FALSE"
7060500601,2011,"FALSE"
7060500601,2012,"TRUE"
7060500601,2013,"FALSE"
7060500601,2014,"TRUE"
7060500601,2015,"FALSE"
7060501104,2010,"FALSE"
7060501104,2011,"TRUE"
7060501104,2012,"FALSE"
7060501104,2013,"FALSE"
7060501104,2014,"FALSE"
7060501104,2015,"TRUE"
7060501704,2010,"FALSE"
7060501704,2011,"TRUE"
7060501704,2012,"FALSE"
7060501704,2013,"FALSE"
7060501704,2014,"FALSE"
7060501704,2015,"TRUE"
7060502502,2010,"FALSE"
7060502502,2011,"FALSE"
7060502502,2012,"FALSE"
7060502502,2013,"FALSE"
7060502502,2014,"FALSE"
7060502502,2015,"FALSE"
7060600105,2010,"FALSE"
7060600105,2011,"FALSE"
7060600105,2012,"TRUE"
7060600105,2013,"FALSE"
7060600105,2014,"FALSE"
7060600105,2015,"TRUE"
7060601002,2010,"TRUE"
7060601002,2011,"TRUE"
7060601002,2012,"TRUE"
7060601002,2013,"FALSE"
7060601002,2014,"FALSE"
7060601002,2015,"TRUE"
7060601904,2010,"FALSE"
7060601904,2011,"TRUE"
7060601904,2012,"FALSE"
7060601904,2013,"FALSE"
7060601904,2014,"FALSE"
7060601904,2015,"TRUE"
7060602103,2010,"TRUE"
7060602103,2011,"TRUE"
7060602103,2012,"TRUE"
7060602103,2013,"FALSE"
7060602103,2014,"TRUE"
7060602103,2015,"TRUE"
7060700601,2010,"TRUE"
7060700601,2011,"TRUE"
7060700601,2012,"FALSE"
7060700601,2013,"FALSE"
7060700601,2014,"FALSE"
7060700601,2015,"FALSE"
7060701103,2010,"TRUE"
7060701103,2011,"TRUE"
7060701103,2012,"FALSE"
7060701103,2013,"TRUE"
7060701103,2014,"TRUE"
7060701103,2015,"FALSE"
7060800102,2010,"FALSE"
7060800102,2011,"FALSE"
7060800102,2012,"FALSE"
7060800102,2013,"FALSE"
7060800102,2014,"FALSE"
7060800102,2015,"FALSE"
7060800606,2010,"FALSE"
7060800606,2011,"FALSE"
7060800606,2012,"FALSE"
7060800606,2013,"FALSE"
7060800606,2014,"FALSE"
7060800606,2015,"FALSE"
7060801105,2010,"FALSE"
7060801105,2011,"TRUE"
7060801105,2012,"TRUE"
7060801105,2013,"FALSE"
7060801105,2014,"FALSE"
7060801105,2015,"FALSE"
7060900304,2010,"FALSE"
7060900304,2011,"FALSE"
7060900304,2012,"FALSE"
7060900304,2013,"FALSE"
7060900304,2014,"FALSE"
7060900304,2015,"FALSE"
7060900704,2010,"FALSE"
7060900704,2011,"FALSE"
7060900704,2012,"FALSE"
7060900704,2013,"FALSE"
7060900704,2014,"FALSE"
7060900704,2015,"FALSE"
7060901310,2010,"FALSE"
7060901310,2011,"FALSE"
7060901310,2012,"FALSE"
7060901310,2013,"FALSE"
7060901310,2014,"FALSE"
7060901310,2015,"FALSE"
7061000206,2010,"FALSE"
7061000206,2011,"FALSE"
7061000206,2012,"FALSE"
7061000206,2013,"FALSE"
7061000206,2014,"FALSE"
7061000206,2015,"TRUE"
7061000902,2010,"FALSE"
7061000902,2011,"FALSE"
7061000902,2012,"FALSE"
7061000902,2013,"FALSE"
7061000902,2014,"FALSE"
7061000902,2015,"TRUE"
7061001005,2010,"FALSE"
7061001005,2011,"TRUE"
7061001005,2012,"TRUE"
7061001005,2013,"TRUE"
7061001005,2014,"FALSE"
7061001005,2015,"TRUE"
7061001603,2010,"FALSE"
7061001603,2011,"FALSE"
7061001603,2012,"TRUE"
7061001603,2013,"FALSE"
7061001603,2014,"FALSE"
7061001603,2015,"TRUE"
7061100805,2010,"FALSE"
7061100805,2011,"FALSE"
7061100805,2012,"FALSE"
7061100805,2013,"FALSE"
7061100805,2014,"FALSE"
7061100805,2015,"TRUE"
7061101504,2010,"FALSE"
7061101504,2011,"FALSE"
7061101504,2012,"FALSE"
7061101504,2013,"FALSE"
7061101504,2014,"FALSE"
7061101504,2015,"TRUE"
7061200402,2010,"FALSE"
7061200402,2011,"FALSE"
7061200402,2012,"FALSE"
7061200402,2013,"FALSE"
7061200402,2014,"FALSE"
7061200402,2015,"TRUE"
7070200101,2010,"FALSE"
7070200101,2011,"FALSE"
7070200101,2012,"FALSE"
7070200101,2013,"FALSE"
7070200101,2014,"FALSE"
7070200101,2015,"FALSE"
7070202904,2010,"FALSE"
7070202904,2011,"TRUE"
7070202904,2012,"FALSE"
7070202904,2013,"FALSE"
7070202904,2014,"FALSE"
7070202904,2015,"FALSE"
7070203902,2010,"FALSE"
7070203902,2011,"FALSE"
7070203902,2012,"FALSE"
7070203902,2013,"FALSE"
7070203902,2014,"FALSE"
7070203902,2015,"TRUE"
7070204405,2010,"TRUE"
7070204405,2011,"FALSE"
7070204405,2012,"TRUE"
7070204405,2013,"FALSE"
7070204405,2014,"FALSE"
7070204405,2015,"FALSE"
7070300403,2010,"TRUE"
7070300403,2011,"TRUE"
7070300403,2012,"FALSE"
7070300403,2013,"FALSE"
7070300403,2014,"TRUE"
7070300403,2015,"TRUE"
7070501103,2010,"FALSE"
7070501103,2011,"FALSE"
7070501103,2012,"FALSE"
7070501103,2013,"FALSE"
7070501103,2014,"FALSE"
7070501103,2015,"TRUE"
7070700207,2010,"TRUE"
7070700207,2011,"TRUE"
7070700207,2012,"TRUE"
7070700207,2013,"FALSE"
7070700207,2014,"TRUE"
7070700207,2015,"TRUE"
7070700703,2010,"FALSE"
7070700703,2011,"TRUE"
7070700703,2012,"FALSE"
7070700703,2013,"FALSE"
7070700703,2014,"FALSE"
7070700703,2015,"TRUE"
7070700806,2010,"FALSE"
7070700806,2011,"TRUE"
7070700806,2012,"FALSE"
7070700806,2013,"FALSE"
7070700806,2014,"FALSE"
7070700806,2015,"TRUE"
7070701206,2010,"FALSE"
7070701206,2011,"FALSE"
7070701206,2012,"FALSE"
7070701206,2013,"FALSE"
7070701206,2014,"FALSE"
7070701206,2015,"TRUE"
7080100201,2010,"FALSE"
7080100201,2011,"FALSE"
7080100201,2012,"FALSE"
7080100201,2013,"FALSE"
7080100201,2014,"FALSE"
7080100201,2015,"TRUE"
7080100401,2010,"FALSE"
7080100401,2011,"FALSE"
7080100401,2012,"FALSE"
7080100401,2013,"FALSE"
7080100401,2014,"FALSE"
7080100401,2015,"FALSE"
7080100801,2010,"FALSE"
7080100801,2011,"FALSE"
7080100801,2012,"FALSE"
7080100801,2013,"FALSE"
7080100801,2014,"FALSE"
7080100801,2015,"FALSE"
7080101302,2010,"FALSE"
7080101302,2011,"FALSE"
7080101302,2012,"FALSE"
7080101302,2013,"FALSE"
7080101302,2014,"FALSE"
7080101302,2015,"TRUE"
7080101603,2010,"FALSE"
7080101603,2011,"FALSE"
7080101603,2012,"FALSE"
7080101603,2013,"FALSE"
7080101603,2014,"FALSE"
7080101603,2015,"FALSE"
7080200902,2010,"FALSE"
7080200902,2011,"FALSE"
7080200902,2012,"FALSE"
7080200902,2013,"FALSE"
7080200902,2014,"FALSE"
7080200902,2015,"FALSE"
7080300202,2010,"FALSE"
7080300202,2011,"FALSE"
7080300202,2012,"FALSE"
7080300202,2013,"FALSE"
7080300202,2014,"FALSE"
7080300202,2015,"TRUE"
7080301101,2010,"FALSE"
7080301101,2011,"FALSE"
7080301101,2012,"FALSE"
7080301101,2013,"FALSE"
7080301101,2014,"TRUE"
7080301101,2015,"TRUE"
7090100601,2010,"FALSE"
7090100601,2011,"FALSE"
7090100601,2012,"FALSE"
7090100601,2013,"FALSE"
7090100601,2014,"FALSE"
7090100601,2015,"FALSE"
7090101601,2010,"FALSE"
7090101601,2011,"FALSE"
7090101601,2012,"FALSE"
7090101601,2013,"FALSE"
7090101601,2014,"FALSE"
7090101601,2015,"FALSE"
7090200503,2010,"FALSE"
7090200503,2011,"FALSE"
7090200503,2012,"FALSE"
7090200503,2013,"FALSE"
7090200503,2014,"FALSE"
7090200503,2015,"TRUE"
7090201201,2010,"FALSE"
7090201201,2011,"FALSE"
7090201201,2012,"FALSE"
7090201201,2013,"FALSE"
7090201201,2014,"FALSE"
7090201201,2015,"TRUE"
7090201801,2010,"FALSE"
7090201801,2011,"FALSE"
7090201801,2012,"FALSE"
7090201801,2013,"FALSE"
7090201801,2014,"FALSE"
7090201801,2015,"TRUE"
7090202405,2010,"FALSE"
7090202405,2011,"FALSE"
7090202405,2012,"FALSE"
7090202405,2013,"FALSE"
7090202405,2014,"FALSE"
7090202405,2015,"FALSE"
7090301001,2010,"FALSE"
7090301001,2011,"FALSE"
7090301001,2012,"FALSE"
7090301001,2013,"FALSE"
7090301001,2014,"FALSE"
7090301001,2015,"TRUE"
7090301801,2010,"FALSE"
7090301801,2011,"FALSE"
7090301801,2012,"FALSE"
7090301801,2013,"FALSE"
7090301801,2014,"FALSE"
7090301801,2015,"TRUE"
7090302901,2010,"FALSE"
7090302901,2011,"FALSE"
7090302901,2012,"FALSE"
7090302901,2013,"FALSE"
7090302901,2014,"FALSE"
7090302901,2015,"FALSE"
7090400204,2010,"FALSE"
7090400204,2011,"FALSE"
7090400204,2012,"FALSE"
7090400204,2013,"FALSE"
7090400204,2014,"FALSE"
7090400204,2015,"FALSE"
7090402001,2010,"FALSE"
7090402001,2011,"FALSE"
7090402001,2012,"FALSE"
7090402001,2013,"FALSE"
7090402001,2014,"FALSE"
7090402001,2015,"FALSE"
7090402903,2010,"FALSE"
7090402903,2011,"FALSE"
7090402903,2012,"FALSE"
7090402903,2013,"FALSE"
7090402903,2014,"FALSE"
7090402903,2015,"FALSE"
7090500303,2010,"FALSE"
7090500303,2011,"FALSE"
7090500303,2012,"FALSE"
7090500303,2013,"FALSE"
7090500303,2014,"FALSE"
7090500303,2015,"TRUE"
7090500602,2010,"FALSE"
7090500602,2011,"FALSE"
7090500602,2012,"FALSE"
7090500602,2013,"FALSE"
7090500602,2014,"FALSE"
7090500602,2015,"FALSE"
7090501106,2010,"FALSE"
7090501106,2011,"FALSE"
7090501106,2012,"FALSE"
7090501106,2013,"FALSE"
7090501106,2014,"FALSE"
7090501106,2015,"FALSE"
7090501603,2010,"FALSE"
7090501603,2011,"FALSE"
7090501603,2012,"FALSE"
7090501603,2013,"FALSE"
7090501603,2014,"FALSE"
7090501603,2015,"FALSE"
7090502202,2010,"FALSE"
7090502202,2011,"FALSE"
7090502202,2012,"FALSE"
7090502202,2013,"FALSE"
7090502202,2014,"FALSE"
7090502202,2015,"FALSE"
7090502602,2010,"FALSE"
7090502602,2011,"FALSE"
7090502602,2012,"FALSE"
7090502602,2013,"FALSE"
7090502602,2014,"FALSE"
7090502602,2015,"TRUE"
7090600402,2010,"FALSE"
7090600402,2011,"FALSE"
7090600402,2012,"TRUE"
7090600402,2013,"FALSE"
