"EACODE","pred_MAIZEDAMAGE"
4030201803,"TRUE"
4030202902,"TRUE"
4030202902,"TRUE"
4030202902,"TRUE"
4030202902,"TRUE"
4030202902,"TRUE"
4030202902,"TRUE"
4030300902,"TRUE"
4030300902,"FALSE"
4030300902,"TRUE"
4030300902,"FALSE"
4030300902,"TRUE"
4030300902,"TRUE"
4030301901,"TRUE"
4030301901,"TRUE"
4030301901,"TRUE"
4030301901,"TRUE"
4030301901,"TRUE"
4030301901,"TRUE"
4030302702,"FALSE"
4030302702,"TRUE"
4030302702,"FALSE"
4030302702,"FALSE"
4030302702,"TRUE"
4030302702,"TRUE"
4030400602,"TRUE"
4030400602,"TRUE"
4030400602,"TRUE"
4030400602,"TRUE"
4030400602,"TRUE"
4030400602,"TRUE"
4030500302,"FALSE"
4030500302,"TRUE"
4030500302,"TRUE"
4030500302,"TRUE"
4030500302,"TRUE"
4030500302,"TRUE"
4030501304,"TRUE"
4030501304,"TRUE"
4030501304,"TRUE"
4030501304,"TRUE"
4030501304,"TRUE"
4030501304,"TRUE"
4030600502,"TRUE"
4030600502,"TRUE"
4030600502,"TRUE"
4030600502,"TRUE"
4030600502,"TRUE"
4030600502,"FALSE"
4030601302,"FALSE"
4030601302,"TRUE"
4030601302,"TRUE"
4030601302,"TRUE"
4030601302,"TRUE"
4030601302,"TRUE"
4030602203,"FALSE"
4030602203,"FALSE"
4030602203,"FALSE"
4030602203,"FALSE"
4030602203,"TRUE"
4030602203,"TRUE"
4030701502,"TRUE"
4030701502,"TRUE"
4030701502,"TRUE"
4030701502,"FALSE"
4030701502,"TRUE"
4030701502,"TRUE"
4030701810,"TRUE"
4030701810,"TRUE"
4030701810,"TRUE"
4030701810,"TRUE"
4030701810,"TRUE"
4030701810,"FALSE"
4030702602,"FALSE"
4030702602,"FALSE"
4030702602,"TRUE"
4030702602,"TRUE"
4030702602,"TRUE"
4030702602,"TRUE"
4030800401,"FALSE"
4030800401,"TRUE"
4030800401,"TRUE"
4030800401,"FALSE"
4030800401,"FALSE"
4030800401,"FALSE"
4030801701,"FALSE"
4030801701,"TRUE"
4030801701,"TRUE"
4030801701,"FALSE"
4030801701,"TRUE"
4030801701,"TRUE"
4030802506,"FALSE"
4030802506,"TRUE"
4030802506,"TRUE"
4030802506,"TRUE"
4030802506,"TRUE"
4030802506,"TRUE"
4030900801,"FALSE"
4030900801,"TRUE"
4030900801,"TRUE"
4030900801,"TRUE"
4030900801,"TRUE"
4030900801,"FALSE"
4030900902,"TRUE"
4030900902,"TRUE"
4030900902,"TRUE"
4030900902,"TRUE"
4030900902,"TRUE"
4030900902,"TRUE"
4031000901,"TRUE"
4031000901,"TRUE"
4031000901,"TRUE"
4031000901,"TRUE"
4031000901,"TRUE"
4031000901,"TRUE"
4031001803,"FALSE"
4031001803,"TRUE"
4031001803,"TRUE"
4031001803,"TRUE"
4031001803,"TRUE"
4031001803,"TRUE"
4031100402,"TRUE"
4031100402,"TRUE"
4031100402,"TRUE"
4031100402,"TRUE"
4031100402,"TRUE"
4031100402,"TRUE"
4031200301,"TRUE"
4031200301,"TRUE"
4031200301,"TRUE"
4031200301,"TRUE"
4031200301,"TRUE"
4031200301,"TRUE"
4031200901,"TRUE"
4031200901,"TRUE"
4031200901,"TRUE"
4031200901,"TRUE"
4031200901,"TRUE"
4031200901,"TRUE"
4031202002,"TRUE"
4031202002,"TRUE"
4031202002,"TRUE"
4031202002,"TRUE"
4031202002,"TRUE"
4031202002,"TRUE"
4031300401,"TRUE"
4031300401,"TRUE"
4031300401,"TRUE"
4031300401,"TRUE"
4031300401,"FALSE"
4031300401,"TRUE"
4031501302,"TRUE"
4031501302,"TRUE"
4031501302,"TRUE"
4031501302,"TRUE"
4031501302,"TRUE"
4031501302,"TRUE"
4031600602,"TRUE"
4031600602,"TRUE"
4031600602,"TRUE"
4031600602,"TRUE"
4031600602,"TRUE"
4031600602,"TRUE"
4031601302,"FALSE"
4031601302,"FALSE"
4031601302,"TRUE"
4031601302,"FALSE"
4031601302,"TRUE"
4031601302,"FALSE"
4031701002,"TRUE"
4031701002,"TRUE"
4031701002,"TRUE"
4031701002,"TRUE"
4031701002,"TRUE"
4031701002,"TRUE"
4031800901,"FALSE"
4031800901,"FALSE"
4031800901,"TRUE"
4031800901,"TRUE"
4031800901,"TRUE"
4031800901,"TRUE"
4032200301,"TRUE"
4032200301,"FALSE"
4032200301,"TRUE"
4032200301,"TRUE"
4032200301,"TRUE"
4032200301,"TRUE"
4032202702,"TRUE"
4032202702,"TRUE"
4032202702,"TRUE"
4032202702,"TRUE"
4032202702,"TRUE"
4032202702,"TRUE"
4032204001,"FALSE"
4032204001,"FALSE"
4032204001,"FALSE"
4032204001,"FALSE"
4032204001,"TRUE"
4032204001,"TRUE"
4032300502,"TRUE"
4032300502,"TRUE"
4032300502,"TRUE"
4032300502,"TRUE"
4032300502,"TRUE"
4032300502,"TRUE"
4032301601,"TRUE"
4032301601,"TRUE"
4032301601,"TRUE"
4032301601,"TRUE"
4032301601,"TRUE"
4032301601,"TRUE"
4032302602,"FALSE"
4032302602,"FALSE"
4032302602,"TRUE"
4032302602,"TRUE"
4032302602,"TRUE"
4032302602,"TRUE"
4032401002,"TRUE"
4032401002,"TRUE"
4032401002,"TRUE"
4032401002,"TRUE"
4032401002,"TRUE"
4032401002,"TRUE"
4040101103,"TRUE"
4040101103,"TRUE"
4040101103,"TRUE"
4040101103,"TRUE"
4040101103,"TRUE"
4040101103,"TRUE"
4040102603,"TRUE"
4040102603,"FALSE"
4040102603,"FALSE"
4040102603,"TRUE"
4040102603,"TRUE"
4040102603,"TRUE"
4040103501,"FALSE"
4040103501,"TRUE"
4040103501,"TRUE"
4040103501,"TRUE"
4040103501,"TRUE"
4040103501,"TRUE"
4040105501,"FALSE"
4040105501,"TRUE"
4040105501,"TRUE"
4040105501,"TRUE"
4040105501,"TRUE"
4040105501,"TRUE"
4040200603,"TRUE"
4040200603,"TRUE"
4040200603,"TRUE"
4040200603,"FALSE"
4040200603,"TRUE"
4040200603,"TRUE"
4040202101,"TRUE"
4040202101,"TRUE"
4040202101,"TRUE"
4040202101,"TRUE"
4040202101,"TRUE"
4040202101,"TRUE"
4040300801,"TRUE"
4040300801,"TRUE"
4040300801,"TRUE"
4040300801,"TRUE"
4040300801,"TRUE"
4040300801,"TRUE"
4040301802,"TRUE"
4040301802,"TRUE"
4040301802,"TRUE"
4040301802,"TRUE"
4040301802,"TRUE"
4040301802,"TRUE"
4040302905,"TRUE"
4040302905,"TRUE"
4040302905,"TRUE"
4040302905,"TRUE"
4040302905,"TRUE"
4040302905,"TRUE"
4040400401,"TRUE"
4040400401,"TRUE"
4040400401,"TRUE"
4040400401,"TRUE"
4040400401,"TRUE"
4040400401,"TRUE"
4040401503,"FALSE"
4040401503,"TRUE"
4040401503,"FALSE"
4040401503,"TRUE"
4040401503,"TRUE"
4040401503,"TRUE"
4040402603,"TRUE"
4040402603,"TRUE"
4040402603,"TRUE"
4040402603,"TRUE"
4040402603,"TRUE"
4040402603,"TRUE"
4040500805,"TRUE"
4040500805,"TRUE"
4040500805,"TRUE"
4040500805,"TRUE"
4040500805,"TRUE"
4040500805,"TRUE"
4040501902,"TRUE"
4040501902,"TRUE"
4040501902,"TRUE"
4040501902,"TRUE"
4040501902,"TRUE"
4040501902,"TRUE"
4040503004,"TRUE"
4040503004,"TRUE"
4040503004,"TRUE"
4040503004,"TRUE"
4040503004,"TRUE"
4040503004,"TRUE"
4040600903,"TRUE"
4040600903,"TRUE"
4040600903,"TRUE"
4040600903,"TRUE"
4040600903,"TRUE"
4040600903,"TRUE"
4040601806,"FALSE"
4040601806,"TRUE"
4040601806,"TRUE"
4040601806,"TRUE"
4040601806,"TRUE"
4040601806,"TRUE"
4040701103,"TRUE"
4040701103,"TRUE"
4040701103,"TRUE"
4040701103,"TRUE"
4040701103,"TRUE"
4040701103,"TRUE"
4040702303,"TRUE"
4040702303,"TRUE"
4040702303,"TRUE"
4040702303,"TRUE"
4040702303,"TRUE"
4040702303,"TRUE"
4040703002,"TRUE"
4040703002,"FALSE"
4040703002,"TRUE"
4040703002,"FALSE"
4040703002,"TRUE"
4040703002,"FALSE"
4040800404,"TRUE"
4040800404,"FALSE"
4040800404,"FALSE"
4040800404,"TRUE"
4040800404,"TRUE"
4040800404,"FALSE"
4040801804,"FALSE"
4040801804,"TRUE"
4040801804,"TRUE"
4040801804,"TRUE"
4040801804,"TRUE"
4040801804,"TRUE"
4040900405,"FALSE"
4040900405,"TRUE"
4040900405,"TRUE"
4040900405,"FALSE"
4040900405,"FALSE"
4040900405,"TRUE"
4040901304,"TRUE"
4040901304,"TRUE"
4040901304,"TRUE"
4040901304,"TRUE"
4040901304,"TRUE"
4040901304,"TRUE"
4040902404,"FALSE"
4040902404,"TRUE"
4040902404,"TRUE"
4040902404,"TRUE"
4040902404,"TRUE"
4040902404,"FALSE"
4041000701,"TRUE"
4041000701,"TRUE"
4041000701,"TRUE"
4041000701,"TRUE"
4041000701,"TRUE"
4041000701,"TRUE"
4041004001,"TRUE"
4041004001,"TRUE"
4041004001,"TRUE"
4041004001,"TRUE"
4041004001,"TRUE"
4041004001,"TRUE"
4041100303,"FALSE"
4041100303,"FALSE"
4041100303,"FALSE"
4041100303,"TRUE"
4041100303,"TRUE"
4041100303,"TRUE"
4041102006,"TRUE"
4041102006,"TRUE"
4041102006,"TRUE"
4041102006,"TRUE"
4041102006,"TRUE"
4041102006,"TRUE"
4041103105,"TRUE"
4041103105,"TRUE"
4041103105,"TRUE"
4041103105,"TRUE"
4041103105,"TRUE"
4041103105,"TRUE"
4041200602,"TRUE"
4041200602,"TRUE"
4041200602,"TRUE"
4041200602,"TRUE"
4041200602,"TRUE"
4041200602,"TRUE"
4041201801,"TRUE"
4041201801,"TRUE"
4041201801,"TRUE"
4041201801,"FALSE"
4041201801,"TRUE"
4041201801,"TRUE"
4041300903,"FALSE"
4041300903,"FALSE"
4041300903,"FALSE"
4041300903,"FALSE"
4041300903,"TRUE"
4041300903,"TRUE"
4041301902,"TRUE"
4041301902,"TRUE"
4041301902,"TRUE"
4041301902,"TRUE"
4041301902,"TRUE"
4041301902,"TRUE"
4041400805,"TRUE"
4041400805,"TRUE"
4041400805,"TRUE"
4041400805,"TRUE"
4041400805,"TRUE"
4041400805,"FALSE"
4041401702,"FALSE"
4041401702,"TRUE"
4041401702,"TRUE"
4041401702,"FALSE"
4041401702,"TRUE"
4041401702,"TRUE"
4041501203,"FALSE"
4041501203,"TRUE"
4041501203,"TRUE"
4041501203,"FALSE"
4041501203,"TRUE"
4041501203,"TRUE"
4041501704,"FALSE"
4041501704,"TRUE"
4041501704,"TRUE"
4041501704,"TRUE"
4041501704,"TRUE"
4041501704,"TRUE"
4041601001,"FALSE"
4041601001,"TRUE"
4041601001,"TRUE"
4041601001,"TRUE"
4041601001,"TRUE"
4041601001,"TRUE"
4050101706,"TRUE"
4050101706,"TRUE"
4050101706,"TRUE"
4050101706,"TRUE"
4050101706,"TRUE"
4050101706,"TRUE"
4050103001,"TRUE"
4050103001,"TRUE"
4050103001,"TRUE"
4050103001,"TRUE"
4050103001,"TRUE"
4050103001,"FALSE"
4050200902,"TRUE"
4050200902,"TRUE"
4050200902,"TRUE"
4050200902,"FALSE"
4050200902,"TRUE"
4050200902,"TRUE"
4050202001,"TRUE"
4050202001,"TRUE"
4050202001,"TRUE"
4050202001,"TRUE"
4050202001,"TRUE"
4050202001,"TRUE"
4050300203,"TRUE"
4050300203,"FALSE"
4050300203,"FALSE"
4050300203,"TRUE"
4050300203,"FALSE"
4050300203,"FALSE"
4050301401,"TRUE"
4050301401,"TRUE"
4050301401,"TRUE"
4050301401,"TRUE"
4050301401,"TRUE"
4050301401,"TRUE"
4050501205,"TRUE"
4050501205,"TRUE"
4050501205,"TRUE"
4050501205,"TRUE"
4050501205,"TRUE"
4050501205,"TRUE"
4050502602,"TRUE"
4050502602,"TRUE"
4050502602,"TRUE"
4050502602,"TRUE"
4050502602,"TRUE"
4050502602,"TRUE"
4050503202,"TRUE"
4050503202,"TRUE"
4050503202,"TRUE"
4050503202,"TRUE"
4050503202,"TRUE"
4050503202,"TRUE"
4050601403,"TRUE"
4050601403,"TRUE"
4050601403,"TRUE"
4050601403,"TRUE"
4050601403,"TRUE"
4050601403,"TRUE"
4050602803,"TRUE"
4050602803,"TRUE"
4050602803,"TRUE"
4050602803,"TRUE"
4050602803,"TRUE"
4050602803,"TRUE"
4050701406,"TRUE"
4050701406,"TRUE"
4050701406,"TRUE"
4050701406,"TRUE"
4050701406,"TRUE"
4050701406,"TRUE"
4050702001,"FALSE"
4050702001,"TRUE"
4050702001,"TRUE"
4050702001,"TRUE"
4050702001,"TRUE"
4050702001,"TRUE"
4050801102,"TRUE"
4050801102,"TRUE"
4050801102,"TRUE"
4050801102,"TRUE"
4050801102,"TRUE"
4050801102,"TRUE"
4050803103,"TRUE"
4050803103,"TRUE"
4050803103,"TRUE"
4050803103,"TRUE"
4050803103,"TRUE"
4050803103,"TRUE"
4050900703,"TRUE"
4050900703,"TRUE"
4050900703,"TRUE"
4050900703,"FALSE"
4050900703,"TRUE"
4050900703,"TRUE"
4051002501,"TRUE"
4051002501,"TRUE"
4051002501,"FALSE"
4051002501,"TRUE"
4051002501,"FALSE"
4051002501,"TRUE"
4051003903,"TRUE"
4051003903,"TRUE"
4051003903,"TRUE"
4051003903,"TRUE"
4051003903,"TRUE"
4051003903,"TRUE"
4051101502,"TRUE"
4051101502,"TRUE"
4051101502,"TRUE"
4051101502,"TRUE"
4051101502,"TRUE"
4051101502,"TRUE"
4051301202,"TRUE"
4051301202,"TRUE"
4051301202,"TRUE"
4051301202,"TRUE"
4051301202,"TRUE"
4051301202,"TRUE"
4051302405,"TRUE"
4051302405,"FALSE"
4051302405,"TRUE"
4051302405,"FALSE"
4051302405,"TRUE"
4051302405,"FALSE"
4051401701,"FALSE"
4051401701,"FALSE"
4051401701,"FALSE"
4051401701,"FALSE"
4051401701,"FALSE"
4051401701,"FALSE"
4051600502,"FALSE"
4051600502,"FALSE"
4051600502,"TRUE"
4051600502,"FALSE"
4051600502,"FALSE"
4051600502,"TRUE"
4051601502,"FALSE"
4051601502,"TRUE"
4051601502,"FALSE"
4051601502,"TRUE"
4051601502,"TRUE"
4051601502,"TRUE"
4051603002,"TRUE"
4051603002,"TRUE"
4051603002,"TRUE"
4051603002,"TRUE"
4051603002,"TRUE"
4051603002,"TRUE"
4051700505,"FALSE"
4051700505,"FALSE"
4051700505,"FALSE"
4051700505,"FALSE"
4051700505,"TRUE"
4051700505,"TRUE"
4051701902,"TRUE"
4051701902,"TRUE"
4051701902,"TRUE"
4051701902,"TRUE"
4051701902,"TRUE"
4051701902,"TRUE"
4051703101,"TRUE"
4051703101,"TRUE"
4051703101,"TRUE"
4051703101,"TRUE"
4051703101,"TRUE"
4051703101,"TRUE"
4060101002,"FALSE"
4060101002,"TRUE"
4060101002,"TRUE"
4060101002,"TRUE"
4060101002,"TRUE"
4060101002,"FALSE"
4060102105,"TRUE"
4060102105,"FALSE"
4060102105,"FALSE"
4060102105,"FALSE"
4060102105,"TRUE"
4060102105,"FALSE"
4060102303,"TRUE"
4060102303,"TRUE"
4060102303,"FALSE"
4060102303,"TRUE"
4060102303,"TRUE"
4060102303,"TRUE"
4060200701,"TRUE"
4060200701,"TRUE"
4060200701,"TRUE"
4060200701,"FALSE"
4060200701,"TRUE"
4060200701,"TRUE"
4060201205,"TRUE"
4060201205,"FALSE"
4060201205,"TRUE"
4060201205,"TRUE"
4060201205,"TRUE"
4060201205,"TRUE"
4060201806,"TRUE"
4060201806,"TRUE"
4060201806,"FALSE"
4060201806,"TRUE"
4060201806,"FALSE"
4060201806,"TRUE"
4060202604,"FALSE"
4060202604,"FALSE"
4060202604,"FALSE"
4060202604,"TRUE"
4060202604,"TRUE"
4060202604,"FALSE"
4060202805,"FALSE"
4060202805,"FALSE"
4060202805,"FALSE"
4060202805,"TRUE"
4060202805,"TRUE"
4060202805,"FALSE"
4060300304,"TRUE"
4060300304,"FALSE"
4060300304,"FALSE"
4060300304,"FALSE"
4060300304,"TRUE"
4060300304,"FALSE"
4060301402,"TRUE"
4060301402,"TRUE"
4060301402,"FALSE"
4060301402,"TRUE"
4060301402,"FALSE"
4060301402,"FALSE"
4060400501,"FALSE"
4060400501,"TRUE"
4060400501,"FALSE"
4060400501,"TRUE"
4060400501,"FALSE"
4060400501,"FALSE"
4060401606,"FALSE"
4060401606,"TRUE"
4060401606,"FALSE"
4060401606,"TRUE"
4060401606,"TRUE"
4060401606,"FALSE"
4060401701,"TRUE"
4060401701,"TRUE"
4060401701,"TRUE"
4060401701,"TRUE"
4060401701,"TRUE"
4060401701,"TRUE"
4060500202,"FALSE"
4060500202,"TRUE"
4060500202,"FALSE"
4060500202,"FALSE"
4060500202,"TRUE"
4060500202,"FALSE"
4060501703,"TRUE"
4060501703,"TRUE"
4060501703,"FALSE"
4060501703,"TRUE"
4060501703,"TRUE"
4060501703,"TRUE"
4060700702,"FALSE"
4060700702,"TRUE"
4060700702,"FALSE"
4060700702,"TRUE"
4060700702,"TRUE"
4060700702,"FALSE"
4060801803,"TRUE"
4060801803,"TRUE"
4060801803,"FALSE"
4060801803,"TRUE"
4060801803,"TRUE"
4060801803,"TRUE"
4061200601,"TRUE"
4061200601,"TRUE"
4061200601,"FALSE"
4061200601,"TRUE"
4061200601,"TRUE"
4061200601,"FALSE"
4061400502,"FALSE"
4061400502,"TRUE"
4061400502,"FALSE"
4061400502,"TRUE"
4061400502,"TRUE"
4061400502,"FALSE"
4061600102,"TRUE"
4061600102,"TRUE"
4061600102,"TRUE"
4061600102,"TRUE"
4061600102,"TRUE"
4061600102,"TRUE"
4070100601,"TRUE"
4070100601,"TRUE"
4070100601,"TRUE"
4070100601,"TRUE"
4070100601,"TRUE"
4070100601,"FALSE"
4070101502,"FALSE"
4070101502,"TRUE"
4070101502,"TRUE"
4070101502,"TRUE"
4070101502,"TRUE"
4070101502,"FALSE"
4070200601,"TRUE"
4070200601,"TRUE"
4070200601,"TRUE"
4070200601,"TRUE"
4070200601,"TRUE"
4070200601,"FALSE"
4070201505,"TRUE"
4070201505,"TRUE"
4070201505,"TRUE"
4070201505,"TRUE"
4070201505,"FALSE"
4070201505,"TRUE"
4070202306,"TRUE"
4070202306,"TRUE"
4070202306,"FALSE"
4070202306,"TRUE"
4070202306,"TRUE"
4070202306,"FALSE"
4070202801,"TRUE"
4070202801,"TRUE"
4070202801,"FALSE"
4070202801,"TRUE"
4070202801,"TRUE"
4070202801,"TRUE"
4070203203,"TRUE"
4070203203,"TRUE"
4070203203,"FALSE"
4070203203,"TRUE"
4070203203,"FALSE"
4070203203,"FALSE"
4070300402,"TRUE"
4070300402,"TRUE"
4070300402,"TRUE"
4070300402,"TRUE"
4070300402,"TRUE"
4070300402,"FALSE"
4070301802,"TRUE"
4070301802,"TRUE"
4070301802,"FALSE"
4070301802,"FALSE"
4070301802,"TRUE"
4070301802,"FALSE"
4070302403,"TRUE"
4070302403,"TRUE"
4070302403,"FALSE"
4070302403,"TRUE"
4070302403,"TRUE"
4070302403,"FALSE"
4070303001,"TRUE"
4070303001,"TRUE"
4070303001,"FALSE"
4070303001,"TRUE"
4070303001,"TRUE"
4070303001,"FALSE"
4070304102,"TRUE"
4070304102,"TRUE"
4070304102,"FALSE"
4070304102,"FALSE"
4070304102,"FALSE"
4070304102,"FALSE"
4070401002,"TRUE"
4070401002,"TRUE"
4070401002,"TRUE"
4070401002,"FALSE"
4070401002,"TRUE"
4070401002,"TRUE"
4070402003,"TRUE"
4070402003,"TRUE"
4070402003,"TRUE"
4070402003,"TRUE"
4070402003,"TRUE"
4070402003,"FALSE"
4070403301,"TRUE"
4070403301,"TRUE"
4070403301,"FALSE"
4070403301,"TRUE"
4070403301,"TRUE"
4070403301,"FALSE"
4070501101,"TRUE"
4070501101,"TRUE"
4070501101,"TRUE"
4070501101,"TRUE"
4070501101,"TRUE"
4070501101,"TRUE"
4070503201,"TRUE"
4070503201,"TRUE"
4070503201,"TRUE"
4070503201,"FALSE"
4070503201,"TRUE"
4070503201,"FALSE"
4070600403,"TRUE"
4070600403,"TRUE"
4070600403,"TRUE"
4070600403,"TRUE"
4070600403,"TRUE"
4070600403,"FALSE"
4070601005,"TRUE"
4070601005,"TRUE"
4070601005,"FALSE"
4070601005,"TRUE"
4070601005,"TRUE"
4070601005,"TRUE"
4070601504,"TRUE"
4070601504,"TRUE"
4070601504,"TRUE"
4070601504,"TRUE"
4070601504,"TRUE"
4070601504,"FALSE"
4070602002,"TRUE"
4070602002,"TRUE"
4070602002,"TRUE"
4070602002,"TRUE"
4070602002,"TRUE"
4070602002,"FALSE"
4070602603,"TRUE"
4070602603,"TRUE"
4070602603,"TRUE"
4070602603,"TRUE"
4070602603,"TRUE"
4070602603,"FALSE"
4070700902,"TRUE"
4070700902,"TRUE"
4070700902,"TRUE"
4070700902,"TRUE"
4070700902,"TRUE"
4070700902,"FALSE"
4070702003,"TRUE"
4070702003,"TRUE"
4070702003,"TRUE"
4070702003,"TRUE"
4070702003,"TRUE"
4070702003,"FALSE"
4070702702,"FALSE"
4070702702,"TRUE"
4070702702,"TRUE"
4070702702,"TRUE"
4070702702,"TRUE"
4070702702,"FALSE"
4070703503,"TRUE"
4070703503,"TRUE"
4070703503,"FALSE"
4070703503,"TRUE"
4070703503,"FALSE"
4070703503,"FALSE"
4070800504,"TRUE"
4070800504,"TRUE"
4070800504,"FALSE"
4070800504,"TRUE"
4070800504,"TRUE"
4070800504,"FALSE"
4070801402,"TRUE"
4070801402,"TRUE"
4070801402,"TRUE"
4070801402,"FALSE"
4070801402,"TRUE"
4070801402,"FALSE"
4070802203,"FALSE"
4070802203,"TRUE"
4070802203,"FALSE"
4070802203,"TRUE"
4070802203,"FALSE"
4070802203,"FALSE"
4070803205,"FALSE"
4070803205,"TRUE"
4070803205,"FALSE"
4070803205,"TRUE"
4070803205,"FALSE"
4070803205,"FALSE"
4071000103,"TRUE"
4071000103,"FALSE"
4071000103,"FALSE"
4071000103,"TRUE"
4071000103,"TRUE"
4071000103,"FALSE"
4071000802,"TRUE"
4071000802,"TRUE"
4071000802,"FALSE"
4071000802,"FALSE"
4071000802,"TRUE"
4071000802,"FALSE"
4071100901,"TRUE"
4071100901,"TRUE"
4071100901,"TRUE"
4071100901,"TRUE"
4071100901,"TRUE"
4071100901,"FALSE"
4071201103,"FALSE"
4071201103,"TRUE"
4071201103,"TRUE"
4071201103,"TRUE"
4071201103,"TRUE"
4071201103,"TRUE"
4071202302,"TRUE"
4071202302,"TRUE"
4071202302,"TRUE"
4071202302,"TRUE"
4071202302,"TRUE"
4071202302,"FALSE"
4080100404,"TRUE"
4080100404,"TRUE"
4080100404,"TRUE"
4080100404,"TRUE"
4080100404,"TRUE"
4080100404,"FALSE"
4080101401,"FALSE"
4080101401,"TRUE"
4080101401,"TRUE"
4080101401,"TRUE"
4080101401,"FALSE"
4080101401,"FALSE"
4080200504,"FALSE"
4080200504,"FALSE"
4080200504,"TRUE"
4080200504,"TRUE"
4080200504,"TRUE"
4080200504,"FALSE"
4080201706,"TRUE"
4080201706,"TRUE"
4080201706,"TRUE"
4080201706,"FALSE"
4080201706,"TRUE"
4080201706,"FALSE"
4080300306,"FALSE"
4080300306,"TRUE"
4080300306,"FALSE"
4080300306,"FALSE"
4080300306,"TRUE"
4080300306,"FALSE"
4080303501,"TRUE"
4080303501,"TRUE"
4080303501,"FALSE"
4080303501,"TRUE"
4080303501,"TRUE"
4080303501,"FALSE"
4080401502,"TRUE"
4080401502,"TRUE"
4080401502,"TRUE"
4080401502,"TRUE"
4080401502,"TRUE"
4080401502,"TRUE"
4080401904,"FALSE"
4080401904,"FALSE"
4080401904,"FALSE"
4080401904,"FALSE"
4080401904,"FALSE"
4080401904,"FALSE"
4080402502,"FALSE"
4080402502,"FALSE"
4080402502,"TRUE"
4080402502,"FALSE"
4080402502,"TRUE"
4080402502,"FALSE"
4080500802,"TRUE"
4080500802,"TRUE"
4080500802,"TRUE"
4080500802,"TRUE"
4080500802,"FALSE"
4080500802,"FALSE"
4080600802,"TRUE"
4080600802,"FALSE"
4080600802,"FALSE"
4080600802,"TRUE"
4080600802,"FALSE"
4080600802,"FALSE"
4080603302,"FALSE"
4080603302,"TRUE"
4080603302,"FALSE"
4080603302,"TRUE"
4080603302,"TRUE"
4080603302,"FALSE"
4080800404,"TRUE"
4080800404,"TRUE"
4080800404,"TRUE"
4080800404,"TRUE"
4080800404,"TRUE"
4080800404,"FALSE"
4080801504,"TRUE"
4080801504,"TRUE"
4080801504,"TRUE"
4080801504,"FALSE"
4080801504,"FALSE"
4080801504,"FALSE"
4080802505,"TRUE"
4080802505,"TRUE"
4080802505,"FALSE"
4080802505,"FALSE"
4080802505,"FALSE"
4080802505,"TRUE"
4080900302,"TRUE"
4080900302,"TRUE"
4080900302,"FALSE"
4080900302,"TRUE"
4080900302,"TRUE"
4080900302,"TRUE"
4080901403,"TRUE"
4080901403,"TRUE"
4080901403,"FALSE"
4080901403,"TRUE"
4080901403,"TRUE"
4080901403,"FALSE"
4081001006,"TRUE"
4081001006,"TRUE"
4081001006,"TRUE"
4081001006,"TRUE"
4081001006,"TRUE"
4081001006,"TRUE"
4081100602,"FALSE"
4081100602,"TRUE"
4081100602,"FALSE"
4081100602,"TRUE"
4081100602,"TRUE"
4081100602,"FALSE"
4081200703,"TRUE"
4081200703,"TRUE"
4081200703,"TRUE"
4081200703,"FALSE"
4081200703,"FALSE"
4081200703,"TRUE"
4081201502,"TRUE"
4081201502,"TRUE"
4081201502,"TRUE"
4081201502,"TRUE"
4081201502,"FALSE"
4081201502,"TRUE"
4081202401,"TRUE"
4081202401,"TRUE"
4081202401,"TRUE"
4081202401,"TRUE"
4081202401,"TRUE"
4081202401,"FALSE"
4081202603,"FALSE"
4081202603,"TRUE"
4081202603,"FALSE"
4081202603,"TRUE"
4081202603,"TRUE"
4081202603,"FALSE"
4081400101,"TRUE"
4081400101,"TRUE"
4081400101,"TRUE"
4081400101,"TRUE"
4081400101,"TRUE"
4081400101,"TRUE"
4081401202,"FALSE"
4081401202,"TRUE"
4081401202,"FALSE"
4081401202,"FALSE"
4081401202,"FALSE"
4081401202,"FALSE"
4081402602,"TRUE"
4081402602,"TRUE"
4081402602,"TRUE"
4081402602,"TRUE"
4081402602,"TRUE"
4081402602,"TRUE"
4081403103,"TRUE"
4081403103,"TRUE"
4081403103,"TRUE"
4081403103,"TRUE"
4081403103,"TRUE"
4081403103,"TRUE"
4081500905,"TRUE"
4081500905,"TRUE"
4081500905,"TRUE"
4081500905,"FALSE"
4081500905,"TRUE"
4081500905,"TRUE"
4081501302,"TRUE"
4081501302,"FALSE"
4081501302,"TRUE"
4081501302,"TRUE"
4081501302,"FALSE"
4081501302,"FALSE"
4081600202,"FALSE"
4081600202,"TRUE"
4081600202,"TRUE"
4081600202,"TRUE"
4081600202,"TRUE"
4081600202,"TRUE"
4081601204,"FALSE"
4081601204,"TRUE"
4081601204,"TRUE"
4081601204,"FALSE"
4081601204,"FALSE"
4081601204,"FALSE"
4081700404,"TRUE"
4081700404,"TRUE"
4081700404,"TRUE"
4081700404,"TRUE"
4081700404,"TRUE"
4081700404,"FALSE"
4081701703,"TRUE"
4081701703,"TRUE"
4081701703,"TRUE"
4081701703,"TRUE"
4081701703,"TRUE"
4081701703,"TRUE"
4081802505,"FALSE"
4081802505,"TRUE"
4081802505,"FALSE"
4081802505,"FALSE"
4081802505,"TRUE"
4081802505,"FALSE"
4081900103,"TRUE"
4081900103,"TRUE"
4081900103,"TRUE"
4081900103,"TRUE"
4081900103,"TRUE"
