"EACODE","Year","pred_WHEATDAMAGE"
4050300203,2012,"FALSE"
4050300203,2013,"TRUE"
4050300203,2014,"TRUE"
4050300203,2015,"TRUE"
4050301401,2010,"TRUE"
4050301401,2011,"FALSE"
4050301401,2012,"FALSE"
4050301401,2013,"FALSE"
4050301401,2014,"FALSE"
4050301401,2015,"FALSE"
4050500304,2010,"TRUE"
4050500304,2011,"FALSE"
4050500304,2012,"FALSE"
4050500304,2013,"FALSE"
4050500304,2014,"FALSE"
4050500304,2015,"FALSE"
4050501205,2010,"FALSE"
4050501205,2011,"FALSE"
4050501205,2012,"FALSE"
4050501205,2013,"FALSE"
4050501205,2014,"TRUE"
4050501205,2015,"FALSE"
4050502602,2010,"FALSE"
4050502602,2011,"FALSE"
4050502602,2012,"FALSE"
4050502602,2013,"FALSE"
4050502602,2014,"FALSE"
4050502602,2015,"TRUE"
4050701406,2010,"FALSE"
4050701406,2011,"FALSE"
4050701406,2012,"FALSE"
4050701406,2013,"FALSE"
4050701406,2014,"FALSE"
4050701406,2015,"FALSE"
4050702001,2010,"TRUE"
4050702001,2011,"FALSE"
4050702001,2012,"FALSE"
4050702001,2013,"FALSE"
4050702001,2014,"TRUE"
4050702001,2015,"FALSE"
4050801102,2010,"FALSE"
4050801102,2011,"FALSE"
4050801102,2012,"FALSE"
4050801102,2013,"FALSE"
4050801102,2014,"FALSE"
4050801102,2015,"FALSE"
4051000401,2010,"TRUE"
4051000401,2011,"FALSE"
4051000401,2012,"FALSE"
4051000401,2013,"FALSE"
4051000401,2014,"FALSE"
4051000401,2015,"FALSE"
4051000901,2010,"FALSE"
4051000901,2011,"FALSE"
4051000901,2012,"FALSE"
4051000901,2013,"FALSE"
4051000901,2014,"FALSE"
4051000901,2015,"FALSE"
4051002501,2010,"TRUE"
4051002501,2011,"FALSE"
4051002501,2012,"FALSE"
4051002501,2013,"FALSE"
4051002501,2014,"FALSE"
4051002501,2015,"FALSE"
4051003903,2010,"TRUE"
4051003903,2011,"TRUE"
4051003903,2012,"FALSE"
4051003903,2013,"FALSE"
4051003903,2014,"FALSE"
4051003903,2015,"FALSE"
4051100502,2010,"FALSE"
4051100502,2011,"FALSE"
4051100502,2012,"FALSE"
4051100502,2013,"FALSE"
4051100502,2014,"FALSE"
4051100502,2015,"FALSE"
4051101502,2010,"FALSE"
4051101502,2011,"FALSE"
4051101502,2012,"FALSE"
4051101502,2013,"FALSE"
4051101502,2014,"FALSE"
4051101502,2015,"FALSE"
4051201002,2010,"TRUE"
4051201002,2011,"FALSE"
4051201002,2012,"FALSE"
4051201002,2013,"FALSE"
4051201002,2014,"FALSE"
4051201002,2015,"FALSE"
4051201102,2010,"TRUE"
4051201102,2011,"FALSE"
4051201102,2012,"FALSE"
4051201102,2013,"FALSE"
4051201102,2014,"FALSE"
4051201102,2015,"FALSE"
4051301202,2010,"FALSE"
4051301202,2011,"TRUE"
4051301202,2012,"FALSE"
4051301202,2013,"TRUE"
4051301202,2014,"FALSE"
4051301202,2015,"FALSE"
4051302405,2010,"TRUE"
4051302405,2011,"TRUE"
4051302405,2012,"FALSE"
4051302405,2013,"FALSE"
4051302405,2014,"FALSE"
4051302405,2015,"FALSE"
4051401701,2010,"TRUE"
4051401701,2011,"FALSE"
4051401701,2012,"FALSE"
4051401701,2013,"FALSE"
4051401701,2014,"FALSE"
4051401701,2015,"TRUE"
4051403301,2010,"FALSE"
4051403301,2011,"FALSE"
4051403301,2012,"FALSE"
4051403301,2013,"FALSE"
4051403301,2014,"FALSE"
4051403301,2015,"FALSE"
4051600502,2010,"FALSE"
4051600502,2011,"FALSE"
4051600502,2012,"FALSE"
4051600502,2013,"FALSE"
4051600502,2014,"FALSE"
4051600502,2015,"FALSE"
4051601502,2010,"FALSE"
4051601502,2011,"TRUE"
4051601502,2012,"FALSE"
4051601502,2013,"FALSE"
4051601502,2014,"FALSE"
4051601502,2015,"FALSE"
4051603002,2010,"TRUE"
4051603002,2011,"FALSE"
4051603002,2012,"FALSE"
4051603002,2013,"FALSE"
4051603002,2014,"FALSE"
4051603002,2015,"TRUE"
4051700505,2010,"TRUE"
4051700505,2011,"FALSE"
4051700505,2012,"FALSE"
4051700505,2013,"FALSE"
4051700505,2014,"FALSE"
4051700505,2015,"FALSE"
4051701902,2010,"TRUE"
4051701902,2011,"FALSE"
4051701902,2012,"FALSE"
4051701902,2013,"FALSE"
4051701902,2014,"FALSE"
4051701902,2015,"FALSE"
4051703101,2010,"FALSE"
4051703101,2011,"FALSE"
4051703101,2012,"FALSE"
4051703101,2013,"FALSE"
4051703101,2014,"FALSE"
4051703101,2015,"FALSE"
4051900504,2010,"FALSE"
4051900504,2011,"FALSE"
4051900504,2012,"FALSE"
4051900504,2013,"FALSE"
4051900504,2014,"FALSE"
4051900504,2015,"FALSE"
4051900701,2010,"TRUE"
4051900701,2011,"FALSE"
4051900701,2012,"FALSE"
4051900701,2013,"FALSE"
4051900701,2014,"FALSE"
4051900701,2015,"FALSE"
4060101002,2010,"TRUE"
4060101002,2011,"FALSE"
4060101002,2012,"TRUE"
4060101002,2013,"FALSE"
4060101002,2014,"FALSE"
4060101002,2015,"TRUE"
4060102105,2010,"TRUE"
4060102105,2011,"TRUE"
4060102105,2012,"FALSE"
4060102105,2013,"FALSE"
4060102105,2014,"FALSE"
4060102105,2015,"FALSE"
4060102303,2010,"TRUE"
4060102303,2011,"FALSE"
4060102303,2012,"FALSE"
4060102303,2013,"FALSE"
4060102303,2014,"FALSE"
4060102303,2015,"FALSE"
4060202604,2010,"TRUE"
4060202604,2011,"FALSE"
4060202604,2012,"TRUE"
4060202604,2013,"FALSE"
4060202604,2014,"FALSE"
4060202604,2015,"TRUE"
4060202805,2010,"TRUE"
4060202805,2011,"TRUE"
4060202805,2012,"FALSE"
4060202805,2013,"FALSE"
4060202805,2014,"FALSE"
4060202805,2015,"TRUE"
4060300304,2010,"FALSE"
4060300304,2011,"FALSE"
4060300304,2012,"FALSE"
4060300304,2013,"FALSE"
4060300304,2014,"FALSE"
4060300304,2015,"FALSE"
4060400501,2010,"TRUE"
4060400501,2011,"FALSE"
4060400501,2012,"FALSE"
4060400501,2013,"TRUE"
4060400501,2014,"TRUE"
4060400501,2015,"FALSE"
4060401606,2010,"TRUE"
4060401606,2011,"FALSE"
4060401606,2012,"FALSE"
4060401606,2013,"FALSE"
4060401606,2014,"FALSE"
4060401606,2015,"TRUE"
4060401701,2010,"TRUE"
4060401701,2011,"TRUE"
4060401701,2012,"TRUE"
4060401701,2013,"FALSE"
4060401701,2014,"FALSE"
4060401701,2015,"TRUE"
4060501004,2010,"FALSE"
4060501004,2011,"FALSE"
4060501004,2012,"FALSE"
4060501004,2013,"FALSE"
4060501004,2014,"FALSE"
4060501004,2015,"FALSE"
4060501703,2010,"FALSE"
4060501703,2011,"FALSE"
4060501703,2012,"FALSE"
4060501703,2013,"FALSE"
4060501703,2014,"FALSE"
4060501703,2015,"FALSE"
4060601104,2010,"FALSE"
4060601104,2011,"FALSE"
4060601104,2012,"FALSE"
4060601104,2013,"FALSE"
4060601104,2014,"FALSE"
4060601104,2015,"FALSE"
4060700204,2010,"FALSE"
4060700204,2011,"FALSE"
4060700204,2012,"TRUE"
4060700204,2013,"FALSE"
4060700204,2014,"FALSE"
4060700204,2015,"FALSE"
4060700702,2010,"TRUE"
4060700702,2011,"FALSE"
4060700702,2012,"FALSE"
4060700702,2013,"TRUE"
4060700702,2014,"FALSE"
4060700702,2015,"TRUE"
4060800403,2010,"TRUE"
4060800403,2011,"TRUE"
4060800403,2012,"TRUE"
4060800403,2013,"FALSE"
4060800403,2014,"FALSE"
4060800403,2015,"TRUE"
4060801803,2010,"TRUE"
4060801803,2011,"FALSE"
4060801803,2012,"FALSE"
4060801803,2013,"FALSE"
4060801803,2014,"FALSE"
4060801803,2015,"TRUE"
4060802203,2010,"TRUE"
4060802203,2011,"FALSE"
4060802203,2012,"TRUE"
4060802203,2013,"FALSE"
4060802203,2014,"FALSE"
4060802203,2015,"TRUE"
4060900703,2010,"FALSE"
4060900703,2011,"FALSE"
4060900703,2012,"FALSE"
4060900703,2013,"FALSE"
4060900703,2014,"FALSE"
4060900703,2015,"FALSE"
4060901503,2010,"TRUE"
4060901503,2011,"FALSE"
4060901503,2012,"TRUE"
4060901503,2013,"FALSE"
4060901503,2014,"FALSE"
4060901503,2015,"FALSE"
4061000701,2010,"FALSE"
4061000701,2011,"FALSE"
4061000701,2012,"TRUE"
4061000701,2013,"FALSE"
4061000701,2014,"FALSE"
4061000701,2015,"FALSE"
4061002005,2010,"TRUE"
4061002005,2011,"FALSE"
4061002005,2012,"TRUE"
4061002005,2013,"TRUE"
4061002005,2014,"TRUE"
4061002005,2015,"TRUE"
4061100702,2010,"TRUE"
4061100702,2011,"FALSE"
4061100702,2012,"FALSE"
4061100702,2013,"FALSE"
4061100702,2014,"FALSE"
4061100702,2015,"FALSE"
4061101902,2010,"FALSE"
4061101902,2011,"FALSE"
4061101902,2012,"FALSE"
4061101902,2013,"FALSE"
4061101902,2014,"FALSE"
4061101902,2015,"FALSE"
4061102304,2010,"FALSE"
4061102304,2011,"FALSE"
4061102304,2012,"FALSE"
4061102304,2013,"FALSE"
4061102304,2014,"TRUE"
4061102304,2015,"FALSE"
4061200601,2010,"TRUE"
4061200601,2011,"FALSE"
4061200601,2012,"FALSE"
4061200601,2013,"FALSE"
4061200601,2014,"FALSE"
4061200601,2015,"FALSE"
4061201603,2010,"TRUE"
4061201603,2011,"FALSE"
4061201603,2012,"FALSE"
4061201603,2013,"FALSE"
4061201603,2014,"FALSE"
4061201603,2015,"FALSE"
4061400502,2010,"TRUE"
4061400502,2011,"FALSE"
4061400502,2012,"FALSE"
4061400502,2013,"FALSE"
4061400502,2014,"FALSE"
4061400502,2015,"FALSE"
4061500403,2010,"FALSE"
4061500403,2011,"FALSE"
4061500403,2012,"TRUE"
4061500403,2013,"FALSE"
4061500403,2014,"FALSE"
4061500403,2015,"TRUE"
4061501201,2010,"FALSE"
4061501201,2011,"FALSE"
4061501201,2012,"FALSE"
4061501201,2013,"FALSE"
4061501201,2014,"FALSE"
4061501201,2015,"TRUE"
4061600102,2010,"TRUE"
4061600102,2011,"FALSE"
4061600102,2012,"FALSE"
4061600102,2013,"FALSE"
4061600102,2014,"FALSE"
4061600102,2015,"FALSE"
4061600801,2010,"TRUE"
4061600801,2011,"FALSE"
4061600801,2012,"FALSE"
4061600801,2013,"FALSE"
4061600801,2014,"FALSE"
4061600801,2015,"FALSE"
4061701701,2010,"TRUE"
4061701701,2011,"FALSE"
4061701701,2012,"FALSE"
4061701701,2013,"FALSE"
4061701701,2014,"FALSE"
4061701701,2015,"FALSE"
4070200601,2010,"FALSE"
4070200601,2011,"FALSE"
4070200601,2012,"FALSE"
4070200601,2013,"FALSE"
4070200601,2014,"FALSE"
4070200601,2015,"TRUE"
4070203203,2010,"FALSE"
4070203203,2011,"FALSE"
4070203203,2012,"FALSE"
4070203203,2013,"FALSE"
4070203203,2014,"TRUE"
4070203203,2015,"TRUE"
4070300402,2010,"FALSE"
4070300402,2011,"FALSE"
4070300402,2012,"FALSE"
4070300402,2013,"TRUE"
4070300402,2014,"FALSE"
4070300402,2015,"TRUE"
4070301802,2010,"FALSE"
4070301802,2011,"FALSE"
4070301802,2012,"FALSE"
4070301802,2013,"FALSE"
4070301802,2014,"FALSE"
4070301802,2015,"TRUE"
4070303001,2010,"FALSE"
4070303001,2011,"FALSE"
4070303001,2012,"FALSE"
4070303001,2013,"FALSE"
4070303001,2014,"FALSE"
4070303001,2015,"TRUE"
4070304102,2010,"FALSE"
4070304102,2011,"FALSE"
4070304102,2012,"FALSE"
4070304102,2013,"FALSE"
4070304102,2014,"TRUE"
4070304102,2015,"TRUE"
4070401002,2010,"FALSE"
4070401002,2011,"FALSE"
4070401002,2012,"FALSE"
4070401002,2013,"FALSE"
4070401002,2014,"FALSE"
4070401002,2015,"FALSE"
4070402003,2010,"FALSE"
4070402003,2011,"FALSE"
4070402003,2012,"FALSE"
4070402003,2013,"FALSE"
4070402003,2014,"FALSE"
4070402003,2015,"TRUE"
4070403301,2010,"FALSE"
4070403301,2011,"FALSE"
4070403301,2012,"FALSE"
4070403301,2013,"FALSE"
4070403301,2014,"FALSE"
4070403301,2015,"TRUE"
4070501101,2010,"FALSE"
4070501101,2011,"FALSE"
4070501101,2012,"FALSE"
4070501101,2013,"FALSE"
4070501101,2014,"FALSE"
4070501101,2015,"FALSE"
4070502302,2010,"FALSE"
4070502302,2011,"FALSE"
4070502302,2012,"FALSE"
4070502302,2013,"FALSE"
4070502302,2014,"FALSE"
4070502302,2015,"FALSE"
4070503201,2010,"FALSE"
4070503201,2011,"FALSE"
4070503201,2012,"FALSE"
4070503201,2013,"FALSE"
4070503201,2014,"FALSE"
4070503201,2015,"FALSE"
4070600403,2010,"FALSE"
4070600403,2011,"FALSE"
4070600403,2012,"FALSE"
4070600403,2013,"FALSE"
4070600403,2014,"FALSE"
4070600403,2015,"FALSE"
4070601005,2010,"FALSE"
4070601005,2011,"FALSE"
4070601005,2012,"FALSE"
4070601005,2013,"FALSE"
4070601005,2014,"FALSE"
4070601005,2015,"TRUE"
4070601504,2010,"FALSE"
4070601504,2011,"FALSE"
4070601504,2012,"FALSE"
4070601504,2013,"FALSE"
4070601504,2014,"FALSE"
4070601504,2015,"FALSE"
4070602002,2010,"FALSE"
4070602002,2011,"FALSE"
4070602002,2012,"FALSE"
4070602002,2013,"FALSE"
4070602002,2014,"FALSE"
4070602002,2015,"FALSE"
4070602603,2010,"FALSE"
4070602603,2011,"FALSE"
4070602603,2012,"FALSE"
4070602603,2013,"FALSE"
4070602603,2014,"FALSE"
4070602603,2015,"FALSE"
4070700902,2010,"FALSE"
4070700902,2011,"FALSE"
4070700902,2012,"TRUE"
4070700902,2013,"FALSE"
4070700902,2014,"FALSE"
4070700902,2015,"TRUE"
4070702003,2010,"FALSE"
4070702003,2011,"FALSE"
4070702003,2012,"FALSE"
4070702003,2013,"FALSE"
4070702003,2014,"FALSE"
4070702003,2015,"TRUE"
4070702702,2010,"FALSE"
4070702702,2011,"FALSE"
4070702702,2012,"TRUE"
4070702702,2013,"FALSE"
4070702702,2014,"FALSE"
4070702702,2015,"TRUE"
4070703503,2010,"FALSE"
4070703503,2011,"FALSE"
4070703503,2012,"TRUE"
4070703503,2013,"FALSE"
4070703503,2014,"FALSE"
4070703503,2015,"TRUE"
4070800504,2010,"FALSE"
4070800504,2011,"FALSE"
4070800504,2012,"FALSE"
4070800504,2013,"FALSE"
4070800504,2014,"FALSE"
4070800504,2015,"TRUE"
4070801402,2010,"FALSE"
4070801402,2011,"FALSE"
4070801402,2012,"FALSE"
4070801402,2013,"TRUE"
4070801402,2014,"FALSE"
4070801402,2015,"TRUE"
4071000103,2010,"FALSE"
4071000103,2011,"FALSE"
4071000103,2012,"FALSE"
4071000103,2013,"FALSE"
4071000103,2014,"FALSE"
4071000103,2015,"TRUE"
4071000802,2010,"FALSE"
4071000802,2011,"FALSE"
4071000802,2012,"FALSE"
4071000802,2013,"FALSE"
4071000802,2014,"FALSE"
4071000802,2015,"TRUE"
4071100901,2010,"FALSE"
4071100901,2011,"FALSE"
4071100901,2012,"FALSE"
4071100901,2013,"FALSE"
4071100901,2014,"FALSE"
4071100901,2015,"TRUE"
4071201103,2010,"FALSE"
4071201103,2011,"FALSE"
4071201103,2012,"FALSE"
4071201103,2013,"FALSE"
4071201103,2014,"FALSE"
4071201103,2015,"FALSE"
4071202302,2010,"FALSE"
4071202302,2011,"FALSE"
4071202302,2012,"FALSE"
4071202302,2013,"FALSE"
4071202302,2014,"FALSE"
4071202302,2015,"TRUE"
4080100404,2010,"FALSE"
4080100404,2011,"FALSE"
4080100404,2012,"TRUE"
4080100404,2013,"FALSE"
4080100404,2014,"FALSE"
4080100404,2015,"TRUE"
4080101401,2010,"TRUE"
4080101401,2011,"FALSE"
4080101401,2012,"FALSE"
4080101401,2013,"FALSE"
4080101401,2014,"TRUE"
4080101401,2015,"TRUE"
4080200504,2010,"TRUE"
4080200504,2011,"FALSE"
4080200504,2012,"FALSE"
4080200504,2013,"TRUE"
4080200504,2014,"FALSE"
4080200504,2015,"TRUE"
4080201706,2010,"TRUE"
4080201706,2011,"FALSE"
4080201706,2012,"FALSE"
4080201706,2013,"TRUE"
4080201706,2014,"FALSE"
4080201706,2015,"TRUE"
4080301701,2010,"FALSE"
4080301701,2011,"TRUE"
4080301701,2012,"FALSE"
4080301701,2013,"FALSE"
4080301701,2014,"FALSE"
4080301701,2015,"TRUE"
4080401502,2010,"FALSE"
4080401502,2011,"FALSE"
4080401502,2012,"FALSE"
4080401502,2013,"FALSE"
4080401502,2014,"FALSE"
4080401502,2015,"FALSE"
4080401904,2010,"TRUE"
4080401904,2011,"TRUE"
4080401904,2012,"TRUE"
4080401904,2013,"FALSE"
4080401904,2014,"FALSE"
4080401904,2015,"TRUE"
4080402502,2010,"FALSE"
4080402502,2011,"TRUE"
4080402502,2012,"TRUE"
4080402502,2013,"TRUE"
4080402502,2014,"TRUE"
4080402502,2015,"TRUE"
4080500802,2010,"FALSE"
4080500802,2011,"FALSE"
4080500802,2012,"FALSE"
4080500802,2013,"FALSE"
4080500802,2014,"TRUE"
4080500802,2015,"TRUE"
4080600802,2010,"TRUE"
4080600802,2011,"FALSE"
4080600802,2012,"TRUE"
4080600802,2013,"TRUE"
4080600802,2014,"TRUE"
4080600802,2015,"TRUE"
4080702006,2010,"TRUE"
4080702006,2011,"FALSE"
4080702006,2012,"FALSE"
4080702006,2013,"FALSE"
4080702006,2014,"FALSE"
4080702006,2015,"FALSE"
4080800404,2010,"FALSE"
4080800404,2011,"FALSE"
4080800404,2012,"FALSE"
4080800404,2013,"FALSE"
4080800404,2014,"FALSE"
4080800404,2015,"TRUE"
4080801504,2010,"FALSE"
4080801504,2011,"FALSE"
4080801504,2012,"FALSE"
4080801504,2013,"TRUE"
4080801504,2014,"TRUE"
4080801504,2015,"TRUE"
4080802505,2010,"TRUE"
4080802505,2011,"FALSE"
4080802505,2012,"FALSE"
4080802505,2013,"TRUE"
4080802505,2014,"TRUE"
4080802505,2015,"FALSE"
4080900302,2010,"FALSE"
4080900302,2011,"FALSE"
4080900302,2012,"FALSE"
4080900302,2013,"FALSE"
4080900302,2014,"FALSE"
4080900302,2015,"FALSE"
4081001006,2010,"FALSE"
4081001006,2011,"FALSE"
4081001006,2012,"FALSE"
4081001006,2013,"FALSE"
4081001006,2014,"FALSE"
4081001006,2015,"FALSE"
4081100602,2010,"FALSE"
4081100602,2011,"FALSE"
4081100602,2012,"TRUE"
4081100602,2013,"FALSE"
4081100602,2014,"FALSE"
4081100602,2015,"TRUE"
4081200703,2010,"TRUE"
4081200703,2011,"FALSE"
4081200703,2012,"FALSE"
4081200703,2013,"TRUE"
4081200703,2014,"TRUE"
4081200703,2015,"FALSE"
4081201502,2010,"FALSE"
4081201502,2011,"FALSE"
4081201502,2012,"FALSE"
4081201502,2013,"FALSE"
4081201502,2014,"TRUE"
4081201502,2015,"FALSE"
4081202401,2010,"FALSE"
4081202401,2011,"FALSE"
4081202401,2012,"TRUE"
4081202401,2013,"FALSE"
4081202401,2014,"FALSE"
4081202401,2015,"TRUE"
4081202603,2010,"FALSE"
4081202603,2011,"FALSE"
4081202603,2012,"FALSE"
4081202603,2013,"FALSE"
4081202603,2014,"FALSE"
4081202603,2015,"TRUE"
4081400101,2010,"FALSE"
4081400101,2011,"FALSE"
4081400101,2012,"FALSE"
4081400101,2013,"FALSE"
4081400101,2014,"FALSE"
4081400101,2015,"FALSE"
4081401202,2010,"TRUE"
4081401202,2011,"FALSE"
4081401202,2012,"FALSE"
4081401202,2013,"TRUE"
4081401202,2014,"FALSE"
4081401202,2015,"FALSE"
4081402602,2010,"FALSE"
4081402602,2011,"FALSE"
4081402602,2012,"FALSE"
4081402602,2013,"FALSE"
4081402602,2014,"FALSE"
4081402602,2015,"FALSE"
4081403103,2010,"FALSE"
4081403103,2011,"FALSE"
4081403103,2012,"FALSE"
4081403103,2013,"FALSE"
4081403103,2014,"FALSE"
4081403103,2015,"FALSE"
4081500905,2010,"TRUE"
4081500905,2011,"FALSE"
4081500905,2012,"FALSE"
4081500905,2013,"FALSE"
4081500905,2014,"FALSE"
4081500905,2015,"FALSE"
4081501302,2010,"FALSE"
4081501302,2011,"FALSE"
4081501302,2012,"FALSE"
4081501302,2013,"FALSE"
4081501302,2014,"FALSE"
4081501302,2015,"TRUE"
4081600202,2010,"TRUE"
4081600202,2011,"FALSE"
4081600202,2012,"FALSE"
4081600202,2013,"FALSE"
4081600202,2014,"FALSE"
4081600202,2015,"FALSE"
4081601204,2010,"TRUE"
4081601204,2011,"TRUE"
4081601204,2012,"FALSE"
4081601204,2013,"TRUE"
4081601204,2014,"FALSE"
4081601204,2015,"FALSE"
4081700404,2010,"FALSE"
4081700404,2011,"FALSE"
4081700404,2012,"FALSE"
4081700404,2013,"FALSE"
4081700404,2014,"FALSE"
4081700404,2015,"FALSE"
4081701703,2010,"FALSE"
4081701703,2011,"FALSE"
4081701703,2012,"FALSE"
4081701703,2013,"FALSE"
4081701703,2014,"FALSE"
4081701703,2015,"FALSE"
4081801002,2010,"TRUE"
4081801002,2011,"FALSE"
4081801002,2012,"FALSE"
4081801002,2013,"FALSE"
4081801002,2014,"FALSE"
4081801002,2015,"FALSE"
4081801901,2010,"FALSE"
4081801901,2011,"FALSE"
4081801901,2012,"FALSE"
4081801901,2013,"FALSE"
4081801901,2014,"FALSE"
4081801901,2015,"FALSE"
4081802505,2010,"TRUE"
4081802505,2011,"FALSE"
4081802505,2012,"TRUE"
4081802505,2013,"FALSE"
4081802505,2014,"TRUE"
4081802505,2015,"TRUE"
4081900103,2010,"TRUE"
4081900103,2011,"TRUE"
4081900103,2012,"FALSE"
4081900103,2013,"TRUE"
4081900103,2014,"TRUE"
4081900103,2015,"TRUE"
4081901405,2010,"TRUE"
4081901405,2011,"FALSE"
4081901405,2012,"TRUE"
4081901405,2013,"FALSE"
4081901405,2014,"TRUE"
4081901405,2015,"TRUE"
4082001101,2010,"FALSE"
4082001101,2011,"FALSE"
4082001101,2012,"FALSE"
4082001101,2013,"FALSE"
4082001101,2014,"FALSE"
4082001101,2015,"TRUE"
4082101003,2010,"FALSE"
4082101003,2011,"FALSE"
4082101003,2012,"FALSE"
4082101003,2013,"FALSE"
4082101003,2014,"FALSE"
4082101003,2015,"TRUE"
4082101804,2010,"TRUE"
4082101804,2011,"FALSE"
4082101804,2012,"TRUE"
4082101804,2013,"FALSE"
4082101804,2014,"FALSE"
4082101804,2015,"FALSE"
4082200709,2010,"FALSE"
4082200709,2011,"FALSE"
4082200709,2012,"FALSE"
4082200709,2013,"FALSE"
4082200709,2014,"TRUE"
4082200709,2015,"FALSE"
4082300402,2010,"FALSE"
4082300402,2011,"FALSE"
4082300402,2012,"FALSE"
4082300402,2013,"FALSE"
4082300402,2014,"FALSE"
4082300402,2015,"FALSE"
4082301301,2010,"FALSE"
4082301301,2011,"FALSE"
4082301301,2012,"FALSE"
4082301301,2013,"FALSE"
4082301301,2014,"FALSE"
4082301301,2015,"FALSE"
4082400305,2010,"FALSE"
4082400305,2011,"TRUE"
4082400305,2012,"FALSE"
4082400305,2013,"FALSE"
4082400305,2014,"FALSE"
4082400305,2015,"FALSE"
4090201602,2010,"FALSE"
4090201602,2011,"FALSE"
4090201602,2012,"FALSE"
4090201602,2013,"FALSE"
4090201602,2014,"FALSE"
4090201602,2015,"TRUE"
4090203306,2010,"TRUE"
4090203306,2011,"TRUE"
4090203306,2012,"TRUE"
4090203306,2013,"FALSE"
4090203306,2014,"TRUE"
4090203306,2015,"TRUE"
4090300802,2010,"FALSE"
4090300802,2011,"FALSE"
4090300802,2012,"TRUE"
4090300802,2013,"FALSE"
4090300802,2014,"FALSE"
4090300802,2015,"TRUE"
4090301601,2010,"TRUE"
4090301601,2011,"TRUE"
4090301601,2012,"TRUE"
4090301601,2013,"FALSE"
4090301601,2014,"FALSE"
4090301601,2015,"TRUE"
4090302501,2010,"TRUE"
4090302501,2011,"TRUE"
4090302501,2012,"TRUE"
4090302501,2013,"FALSE"
4090302501,2014,"FALSE"
4090302501,2015,"TRUE"
4090401005,2010,"TRUE"
4090401005,2011,"FALSE"
4090401005,2012,"FALSE"
4090401005,2013,"FALSE"
4090401005,2014,"FALSE"
4090401005,2015,"FALSE"
4090600802,2010,"TRUE"
4090600802,2011,"FALSE"
4090600802,2012,"FALSE"
4090600802,2013,"FALSE"
4090600802,2014,"FALSE"
4090600802,2015,"TRUE"
4090701405,2010,"FALSE"
4090701405,2011,"FALSE"
4090701405,2012,"FALSE"
4090701405,2013,"FALSE"
4090701405,2014,"FALSE"
4090701405,2015,"TRUE"
4090702102,2010,"FALSE"
4090702102,2011,"FALSE"
4090702102,2012,"TRUE"
4090702102,2013,"FALSE"
4090702102,2014,"FALSE"
4090702102,2015,"TRUE"
4090800105,2010,"TRUE"
4090800105,2011,"FALSE"
4090800105,2012,"TRUE"
4090800105,2013,"FALSE"
4090800105,2014,"FALSE"
4090800105,2015,"TRUE"
4090903001,2010,"TRUE"
4090903001,2011,"FALSE"
4090903001,2012,"TRUE"
4090903001,2013,"FALSE"
4090903001,2014,"TRUE"
4090903001,2015,"TRUE"
4090903305,2010,"TRUE"
4090903305,2011,"FALSE"
4090903305,2012,"FALSE"
4090903305,2013,"TRUE"
4090903305,2014,"FALSE"
4090903305,2015,"TRUE"
4091001104,2010,"TRUE"
4091001104,2011,"FALSE"
4091001104,2012,"TRUE"
4091001104,2013,"FALSE"
4091001104,2014,"FALSE"
4091001104,2015,"TRUE"
4091002602,2010,"TRUE"
4091002602,2011,"FALSE"
4091002602,2012,"TRUE"
4091002602,2013,"FALSE"
4091002602,2014,"TRUE"
4091002602,2015,"TRUE"
4091101802,2010,"TRUE"
4091101802,2011,"TRUE"
4091101802,2012,"FALSE"
4091101802,2013,"FALSE"
4091101802,2014,"FALSE"
4091101802,2015,"TRUE"
4091102601,2010,"TRUE"
4091102601,2011,"FALSE"
4091102601,2012,"FALSE"
4091102601,2013,"FALSE"
4091102601,2014,"FALSE"
4091102601,2015,"TRUE"
4091200101,2010,"TRUE"
4091200101,2011,"FALSE"
4091200101,2012,"FALSE"
4091200101,2013,"FALSE"
4091200101,2014,"FALSE"
4091200101,2015,"TRUE"
4091200608,2010,"FALSE"
4091200608,2011,"FALSE"
4091200608,2012,"FALSE"
4091200608,2013,"FALSE"
4091200608,2014,"FALSE"
4091200608,2015,"FALSE"
4091201403,2010,"FALSE"
4091201403,2011,"TRUE"
4091201403,2012,"FALSE"
4091201403,2013,"TRUE"
4091201403,2014,"TRUE"
4091201403,2015,"TRUE"
4091202103,2010,"FALSE"
4091202103,2011,"TRUE"
4091202103,2012,"FALSE"
4091202103,2013,"FALSE"
4091202103,2014,"FALSE"
4091202103,2015,"TRUE"
4091303105,2010,"FALSE"
4091303105,2011,"FALSE"
4091303105,2012,"TRUE"
4091303105,2013,"FALSE"
4091303105,2014,"FALSE"
4091303105,2015,"TRUE"
4100100303,2010,"FALSE"
4100100303,2011,"FALSE"
4100100303,2012,"FALSE"
4100100303,2013,"FALSE"
4100100303,2014,"FALSE"
4100100303,2015,"TRUE"
4100101007,2010,"TRUE"
4100101007,2011,"FALSE"
4100101007,2012,"TRUE"
4100101007,2013,"FALSE"
4100101007,2014,"FALSE"
4100101007,2015,"TRUE"
4100201004,2010,"FALSE"
4100201004,2011,"FALSE"
4100201004,2012,"FALSE"
4100201004,2013,"FALSE"
4100201004,2014,"FALSE"
4100201004,2015,"TRUE"
4100301301,2010,"FALSE"
4100301301,2011,"FALSE"
4100301301,2012,"FALSE"
